tasks;name;duration;period;type;priority;deadline
;tTT0;8;3000;TT;7;3000
;tTT1;10;2000;TT;7;2000
;tTT2;290;3000;TT;7;3000
;tTT3;58;3000;TT;7;3000
;tTT4;4;3000;TT;7;3000
;tTT5;38;3000;TT;7;3000
;tTT6;54;3000;TT;7;3000
;tTT7;11;4000;TT;7;4000
;tTT8;22;4000;TT;7;4000
;tTT9;63;4000;TT;7;4000
;tTT10;8;3000;TT;7;3000
;tTT11;4;2000;TT;7;2000
;tTT12;88;3000;TT;7;3000
;tTT13;40;2000;TT;7;2000
;tTT14;46;3000;TT;7;3000
;tTT15;14;2000;TT;7;2000
;tTT16;65;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;144;4000;TT;7;4000
;tTT19;9;4000;TT;7;4000
;tTT20;219;4000;TT;7;4000
;tTT21;26;2000;TT;7;2000
;tTT22;16;2000;TT;7;2000
;tTT23;17;2000;TT;7;2000
;tTT24;19;2000;TT;7;2000
;tTT25;92;4000;TT;7;4000
;tTT26;31;4000;TT;7;4000
;tTT27;19;2000;TT;7;2000
;tTT28;73;2000;TT;7;2000
;tTT29;42;3000;TT;7;3000
;tET19;27;4000;ET;0;3721
;tET17;13;4000;ET;0;2919
;tET14;3;3000;ET;0;2779
;tET8;7;3000;ET;1;2663
;tET7;15;3000;ET;2;2658
;tET11;8;3000;ET;2;2087
;tET6;38;2000;ET;2;1975
;tET13;4;2000;ET;3;1919
;tET12;48;2000;ET;3;1835
;tET10;64;3000;ET;3;1828
;tET3;32;3000;ET;3;1813
;tET9;16;3000;ET;4;1773
;tET1;34;2000;ET;4;1721
;tET4;41;3000;ET;4;1602
;tET15;115;3000;ET;5;1592
;tET18;12;2000;ET;5;1587
;tET2;38;2000;ET;5;1528
;tET16;3;2000;ET;6;1424
;tET5;3;2000;ET;6;1378
;tET0;8;2000;ET;6;1171
