tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;226;2000;TT;7;2000;0
;tTT1;37;3000;TT;7;3000;0
;tTT2;35;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;95;3000;TT;7;3000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;105;3000;TT;7;3000;0
;tTT9;60;4000;TT;7;4000;0
;tTT10;82;3000;TT;7;3000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;35;4000;TT;7;4000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;62;2000;TT;7;2000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;34;4000;TT;7;4000;0
;tTT17;59;4000;TT;7;4000;0
;tTT18;186;4000;TT;7;4000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;28;2000;TT;7;2000;0
;tTT21;34;2000;TT;7;2000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;49;3000;TT;7;3000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;9;2000;TT;7;2000;0
;tTT28;31;2000;TT;7;2000;0
;tTT29;88;2000;TT;7;2000;0
;tET15;14;4000;ET;0;1725;1
;tET6;67;4000;ET;0;1684;1
;tET18;7;4000;ET;0;1542;1
;tET12;22;4000;ET;0;1494;2
;tET7;27;4000;ET;0;1434;2
;tET3;9;3000;ET;0;1331;1
;tET16;42;3000;ET;0;1302;1
;tET17;18;3000;ET;0;1202;3
;tET10;16;2000;ET;1;960;2
;tET13;8;2000;ET;2;937;2
;tET4;4;2000;ET;3;900;1
;tET9;88;3000;ET;3;899;3
;tET11;33;2000;ET;3;890;2
;tET5;30;2000;ET;3;837;1
;tET1;23;3000;ET;4;833;3
;tET19;68;2000;ET;4;826;3
;tET2;28;2000;ET;4;765;2
;tET8;22;2000;ET;5;656;1
;tET14;8;2000;ET;5;629;3
;tET0;2;2000;ET;6;597;2
