tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;4000;TT;7;4000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;67;3000;TT;7;3000;0
;tTT3;48;2000;TT;7;2000;0
;tTT4;93;2000;TT;7;2000;0
;tTT5;80;2000;TT;7;2000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;32;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;122;3000;TT;7;3000;0
;tTT11;44;4000;TT;7;4000;0
;tTT12;19;3000;TT;7;3000;0
;tTT13;141;4000;TT;7;4000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;208;4000;TT;7;4000;0
;tTT18;73;4000;TT;7;4000;0
;tTT19;38;4000;TT;7;4000;0
;tTT20;24;3000;TT;7;3000;0
;tTT21;89;2000;TT;7;2000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;121;3000;TT;7;3000;0
;tTT24;19;4000;TT;7;4000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;37;4000;TT;7;4000;0
;tTT27;71;3000;TT;7;3000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;23;2000;TT;7;2000;0
;tET11;14;4000;ET;0;1777;2
;tET14;71;4000;ET;0;1770;1
;tET10;11;4000;ET;0;1737;3
;tET8;3;4000;ET;1;1691;1
;tET7;42;4000;ET;1;1542;2
;tET16;27;4000;ET;2;1475;3
;tET2;33;3000;ET;2;1426;3
;tET9;31;3000;ET;2;1385;2
;tET1;47;4000;ET;2;1312;1
;tET3;85;4000;ET;2;1202;3
;tET5;1;4000;ET;2;1178;1
;tET13;58;3000;ET;2;1160;1
;tET18;54;3000;ET;2;1060;3
;tET6;13;3000;ET;3;932;3
;tET17;3;2000;ET;3;900;1
;tET12;97;2000;ET;4;897;3
;tET4;4;2000;ET;4;727;3
;tET19;6;2000;ET;5;621;3
;tET0;13;2000;ET;5;618;3
;tET15;8;2000;ET;6;543;2
