tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;4000;TT;7;4000;0
;tTT1;48;2000;TT;7;2000;0
;tTT2;52;2000;TT;7;2000;0
;tTT3;81;2000;TT;7;2000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;20;3000;TT;7;3000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;6;3000;TT;7;3000;0
;tTT8;35;4000;TT;7;4000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;90;4000;TT;7;4000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;95;3000;TT;7;3000;0
;tTT14;74;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;25;4000;TT;7;4000;0
;tTT17;219;4000;TT;7;4000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;71;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;15;4000;TT;7;4000;0
;tTT22;65;4000;TT;7;4000;0
;tTT23;78;4000;TT;7;4000;0
;tTT24;124;3000;TT;7;3000;0
;tTT25;55;4000;TT;7;4000;0
;tTT26;56;2000;TT;7;2000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;66;2000;TT;7;2000;0
;tTT29;11;2000;TT;7;2000;0
;tET2;6;4000;ET;0;1976;1
;tET18;18;3000;ET;0;1471;1
;tET19;12;4000;ET;0;1425;2
;tET3;17;3000;ET;0;1375;3
;tET11;5;4000;ET;0;1347;1
;tET16;35;3000;ET;1;1271;3
;tET5;47;3000;ET;1;1243;3
;tET10;11;3000;ET;1;1238;3
;tET4;6;3000;ET;3;1187;2
;tET12;139;3000;ET;3;1051;1
;tET6;33;4000;ET;3;1049;3
;tET9;20;4000;ET;4;1027;2
;tET14;12;3000;ET;5;916;3
;tET8;11;2000;ET;5;842;2
;tET15;122;3000;ET;5;828;2
;tET7;10;2000;ET;5;770;1
;tET13;19;3000;ET;5;768;1
;tET1;23;2000;ET;6;757;1
;tET0;30;2000;ET;6;756;3
;tET17;11;2000;ET;6;701;2
