tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;25;3000;TT;7;3000
;tTT2;100;3000;TT;7;3000
;tTT3;28;4000;TT;7;4000
;tTT4;28;3000;TT;7;3000
;tTT5;253;4000;TT;7;4000
;tTT6;16;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;3;2000;TT;7;2000
;tTT9;15;4000;TT;7;4000
;tTT10;137;2000;TT;7;2000
;tTT11;27;4000;TT;7;4000
;tTT12;24;3000;TT;7;3000
;tTT13;66;2000;TT;7;2000
;tTT14;127;4000;TT;7;4000
;tTT15;60;4000;TT;7;4000
;tTT16;13;4000;TT;7;4000
;tTT17;20;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;333;4000;TT;7;4000
;tTT20;1;4000;TT;7;4000
;tTT21;30;3000;TT;7;3000
;tTT22;2;3000;TT;7;3000
;tTT23;31;2000;TT;7;2000
;tTT24;53;3000;TT;7;3000
;tTT25;4;2000;TT;7;2000
;tTT26;48;3000;TT;7;3000
;tTT27;100;3000;TT;7;3000
;tTT28;40;3000;TT;7;3000
;tTT29;9;3000;TT;7;3000
;tET3;66;4000;ET;1;3532
;tET6;30;3000;ET;1;2967
;tET18;1;3000;ET;2;2799
;tET5;69;3000;ET;2;2768
;tET14;39;3000;ET;3;2613
;tET9;53;3000;ET;3;2612
;tET19;24;3000;ET;3;2289
;tET12;37;3000;ET;3;2245
;tET2;7;4000;ET;3;2030
;tET17;69;2000;ET;3;1905
;tET13;25;2000;ET;4;1874
;tET11;19;3000;ET;4;1868
;tET0;2;2000;ET;5;1763
;tET7;21;2000;ET;5;1583
;tET15;18;2000;ET;6;1578
;tET10;15;2000;ET;6;1549
;tET8;1;2000;ET;6;1442
;tET4;3;2000;ET;6;1378
;tET16;33;2000;ET;6;1213
;tET1;2;2000;ET;6;1128
