tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;124;4000;TT;7;4000;0
;tTT2;57;3000;TT;7;3000;0
;tTT3;64;3000;TT;7;3000;0
;tTT4;33;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;90;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;59;3000;TT;7;3000;0
;tTT11;45;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;33;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;57;2000;TT;7;2000;0
;tTT17;118;3000;TT;7;3000;0
;tTT18;107;3000;TT;7;3000;0
;tTT19;85;3000;TT;7;3000;0
;tTT20;116;4000;TT;7;4000;0
;tTT21;28;4000;TT;7;4000;0
;tTT22;114;4000;TT;7;4000;0
;tTT23;64;3000;TT;7;3000;0
;tTT24;29;3000;TT;7;3000;0
;tTT25;41;2000;TT;7;2000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;68;4000;TT;7;4000;0
;tTT28;22;3000;TT;7;3000;0
;tTT29;180;4000;TT;7;4000;0
;tET18;62;4000;ET;0;1828;3
;tET9;7;4000;ET;0;1797;3
;tET2;15;4000;ET;0;1642;1
;tET3;26;3000;ET;0;1422;3
;tET15;63;3000;ET;0;1277;2
;tET10;40;4000;ET;1;1261;1
;tET6;69;4000;ET;1;1249;1
;tET1;34;3000;ET;1;1239;1
;tET12;13;4000;ET;1;1142;2
;tET16;25;3000;ET;1;1125;3
;tET0;57;4000;ET;2;1120;1
;tET13;29;3000;ET;2;1098;3
;tET8;7;3000;ET;3;1097;2
;tET7;83;4000;ET;3;1053;3
;tET17;24;4000;ET;3;1046;2
;tET4;10;2000;ET;3;875;1
;tET5;33;2000;ET;5;871;2
;tET19;71;3000;ET;5;784;1
;tET14;6;3000;ET;5;765;1
;tET11;6;2000;ET;5;644;2
