tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;54;4000;TT;7;4000;0
;tTT2;51;2000;TT;7;2000;0
;tTT3;29;2000;TT;7;2000;0
;tTT4;51;3000;TT;7;3000;0
;tTT5;46;2000;TT;7;2000;0
;tTT6;72;2000;TT;7;2000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;12;3000;TT;7;3000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;126;2000;TT;7;2000;0
;tTT12;30;2000;TT;7;2000;0
;tTT13;206;4000;TT;7;4000;0
;tTT14;72;4000;TT;7;4000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;53;4000;TT;7;4000;0
;tTT17;15;2000;TT;7;2000;0
;tTT18;43;4000;TT;7;4000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;98;4000;TT;7;4000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;67;4000;TT;7;4000;0
;tTT25;41;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;51;2000;TT;7;2000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;107;3000;TT;7;3000;0
;tET5;15;4000;ET;0;1767;2
;tET4;39;4000;ET;0;1546;1
;tET14;19;4000;ET;1;1497;2
;tET0;41;4000;ET;1;1460;3
;tET13;89;3000;ET;1;1353;2
;tET18;58;3000;ET;1;1297;1
;tET1;7;4000;ET;2;1276;3
;tET10;48;4000;ET;2;1267;1
;tET16;47;3000;ET;2;1249;2
;tET7;46;3000;ET;2;1226;1
;tET3;6;4000;ET;2;1135;1
;tET6;102;4000;ET;3;1117;2
;tET11;38;4000;ET;3;1084;2
;tET12;23;2000;ET;3;884;3
;tET17;20;3000;ET;4;844;1
;tET15;19;3000;ET;4;821;2
;tET19;22;3000;ET;5;788;1
;tET9;5;2000;ET;5;723;2
;tET8;6;2000;ET;6;690;3
;tET2;15;2000;ET;6;656;3
