tasks;name;duration;period;type;priority;deadline
;tTT0;71;4000;TT;7;4000
;tTT1;5;2000;TT;7;2000
;tTT2;43;2000;TT;7;2000
;tTT3;55;2000;TT;7;2000
;tTT4;36;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;58;2000;TT;7;2000
;tTT7;9;4000;TT;7;4000
;tTT8;76;3000;TT;7;3000
;tTT9;31;3000;TT;7;3000
;tTT10;60;3000;TT;7;3000
;tTT11;188;4000;TT;7;4000
;tTT12;120;4000;TT;7;4000
;tTT13;56;4000;TT;7;4000
;tTT14;95;3000;TT;7;3000
;tTT15;13;4000;TT;7;4000
;tTT16;37;4000;TT;7;4000
;tTT17;25;2000;TT;7;2000
;tTT18;1;2000;TT;7;2000
;tTT19;45;3000;TT;7;3000
;tTT20;140;4000;TT;7;4000
;tTT21;28;4000;TT;7;4000
;tTT22;6;2000;TT;7;2000
;tTT23;57;4000;TT;7;4000
;tTT24;56;3000;TT;7;3000
;tTT25;82;4000;TT;7;4000
;tTT26;45;4000;TT;7;4000
;tTT27;60;3000;TT;7;3000
;tTT28;16;3000;TT;7;3000
;tTT29;117;4000;TT;7;4000
;tET15;45;4000;ET;0;3834
;tET10;53;4000;ET;1;3808
;tET19;5;4000;ET;1;3535
;tET8;3;4000;ET;1;3430
;tET1;5;4000;ET;1;3170
;tET6;33;4000;ET;2;2722
;tET2;39;3000;ET;2;2690
;tET4;3;4000;ET;2;2649
;tET13;39;3000;ET;2;2560
;tET11;39;4000;ET;3;2506
;tET12;19;3000;ET;3;2433
;tET3;51;4000;ET;3;2429
;tET0;141;3000;ET;3;2072
;tET17;10;3000;ET;4;1900
;tET5;4;2000;ET;4;1833
;tET18;12;2000;ET;5;1382
;tET16;28;2000;ET;5;1346
;tET9;44;2000;ET;5;1323
;tET14;5;2000;ET;6;1319
;tET7;30;2000;ET;6;1303
