tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;18;4000;TT;7;4000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;23;2000;TT;7;2000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;69;2000;TT;7;2000;0
;tTT7;109;3000;TT;7;3000;0
;tTT8;62;2000;TT;7;2000;0
;tTT9;38;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;5;3000;TT;7;3000;0
;tTT12;67;2000;TT;7;2000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;251;3000;TT;7;3000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;122;4000;TT;7;4000;0
;tTT19;1;3000;TT;7;3000;0
;tTT20;28;4000;TT;7;4000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;53;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;45;3000;TT;7;3000;0
;tTT25;146;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;62;3000;TT;7;3000;0
;tTT28;164;3000;TT;7;3000;0
;tTT29;24;2000;TT;7;2000;0
;tET7;49;4000;ET;0;1936;2
;tET3;26;4000;ET;0;1725;2
;tET4;54;4000;ET;0;1615;3
;tET2;73;4000;ET;0;1475;3
;tET13;41;4000;ET;0;1447;3
;tET15;33;3000;ET;1;1384;2
;tET6;43;4000;ET;1;1319;2
;tET10;1;4000;ET;1;1282;1
;tET9;30;3000;ET;2;1066;2
;tET11;37;4000;ET;2;1031;3
;tET18;38;3000;ET;3;1012;3
;tET0;4;3000;ET;3;1001;3
;tET14;38;2000;ET;3;998;1
;tET16;15;2000;ET;3;926;3
;tET12;7;2000;ET;5;880;3
;tET19;13;2000;ET;5;764;1
;tET17;38;2000;ET;5;693;1
;tET8;23;2000;ET;5;659;1
;tET5;35;2000;ET;6;650;2
;tET1;7;2000;ET;6;625;1
