tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;48;3000;TT;7;3000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;24;4000;TT;7;4000;0
;tTT4;78;4000;TT;7;4000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;91;3000;TT;7;3000;0
;tTT7;92;3000;TT;7;3000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;135;4000;TT;7;4000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;137;3000;TT;7;3000;0
;tTT15;45;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;181;3000;TT;7;3000;0
;tTT18;19;2000;TT;7;2000;0
;tTT19;47;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;68;3000;TT;7;3000;0
;tTT22;101;4000;TT;7;4000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;166;2000;TT;7;2000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;27;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET1;57;4000;ET;0;1954;1
;tET11;118;4000;ET;0;1858;2
;tET9;130;4000;ET;0;1729;3
;tET16;11;4000;ET;0;1691;2
;tET0;1;3000;ET;0;1459;2
;tET17;120;4000;ET;1;1422;1
;tET12;36;4000;ET;1;1373;1
;tET15;23;4000;ET;1;1366;1
;tET8;26;3000;ET;2;1342;3
;tET7;18;3000;ET;3;1323;1
;tET5;27;4000;ET;3;1079;3
;tET14;18;3000;ET;3;1064;3
;tET3;12;3000;ET;3;987;1
;tET6;20;2000;ET;3;949;1
;tET4;46;3000;ET;4;843;1
;tET18;15;3000;ET;5;842;1
;tET2;10;2000;ET;6;841;1
;tET19;6;2000;ET;6;815;1
;tET13;1;3000;ET;6;781;2
;tET10;18;2000;ET;6;564;3
