tasks;name;duration;period;type;priority;deadline
;tTT0;42;4000;TT;7;4000
;tTT1;23;2000;TT;7;2000
;tTT2;100;4000;TT;7;4000
;tTT3;44;3000;TT;7;3000
;tTT4;46;3000;TT;7;3000
;tTT5;34;4000;TT;7;4000
;tTT6;20;2000;TT;7;2000
;tTT7;57;3000;TT;7;3000
;tTT8;75;2000;TT;7;2000
;tTT9;18;3000;TT;7;3000
;tTT10;23;4000;TT;7;4000
;tTT11;39;3000;TT;7;3000
;tTT12;13;2000;TT;7;2000
;tTT13;17;2000;TT;7;2000
;tTT14;102;2000;TT;7;2000
;tTT15;59;2000;TT;7;2000
;tTT16;4;2000;TT;7;2000
;tTT17;101;3000;TT;7;3000
;tTT18;24;2000;TT;7;2000
;tTT19;57;4000;TT;7;4000
;tTT20;44;3000;TT;7;3000
;tTT21;66;2000;TT;7;2000
;tTT22;100;4000;TT;7;4000
;tTT23;7;2000;TT;7;2000
;tTT24;1;3000;TT;7;3000
;tTT25;59;2000;TT;7;2000
;tTT26;34;2000;TT;7;2000
;tTT27;7;3000;TT;7;3000
;tTT28;50;2000;TT;7;2000
;tTT29;44;2000;TT;7;2000
;tET11;48;4000;ET;0;3690
;tET3;13;4000;ET;0;3435
;tET14;62;4000;ET;1;3159
;tET16;23;4000;ET;1;3067
;tET8;125;4000;ET;1;2653
;tET13;20;3000;ET;2;2643
;tET0;148;4000;ET;2;2507
;tET19;22;3000;ET;2;2394
;tET1;37;4000;ET;3;2273
;tET6;42;2000;ET;3;1965
;tET10;8;3000;ET;3;1895
;tET9;17;3000;ET;3;1725
;tET15;19;2000;ET;4;1651
;tET4;15;3000;ET;4;1556
;tET5;6;2000;ET;4;1472
;tET17;18;2000;ET;5;1457
;tET7;8;2000;ET;6;1280
;tET12;14;2000;ET;6;1234
;tET18;10;2000;ET;6;1222
;tET2;8;2000;ET;6;1127
