tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;3000;TT;7;3000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;127;2000;TT;7;2000;0
;tTT3;18;2000;TT;7;2000;0
;tTT4;39;4000;TT;7;4000;0
;tTT5;134;3000;TT;7;3000;0
;tTT6;43;3000;TT;7;3000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;45;2000;TT;7;2000;0
;tTT9;116;4000;TT;7;4000;0
;tTT10;59;4000;TT;7;4000;0
;tTT11;46;4000;TT;7;4000;0
;tTT12;173;3000;TT;7;3000;0
;tTT13;89;3000;TT;7;3000;0
;tTT14;45;3000;TT;7;3000;0
;tTT15;9;3000;TT;7;3000;0
;tTT16;16;3000;TT;7;3000;0
;tTT17;39;2000;TT;7;2000;0
;tTT18;113;4000;TT;7;4000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;10;2000;TT;7;2000;0
;tTT21;52;3000;TT;7;3000;0
;tTT22;48;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;37;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;86;4000;TT;7;4000;0
;tTT28;13;2000;TT;7;2000;0
;tTT29;18;2000;TT;7;2000;0
;tET0;136;4000;ET;0;1781;3
;tET19;11;4000;ET;0;1773;1
;tET15;124;4000;ET;0;1674;2
;tET8;1;4000;ET;1;1542;2
;tET16;26;3000;ET;1;1429;3
;tET12;8;4000;ET;1;1352;1
;tET17;5;3000;ET;2;1335;2
;tET11;106;3000;ET;2;1292;1
;tET5;1;3000;ET;2;1255;1
;tET1;20;3000;ET;3;1124;2
;tET2;25;4000;ET;3;1043;2
;tET3;12;3000;ET;3;1033;1
;tET6;1;2000;ET;4;869;3
;tET13;35;3000;ET;4;812;2
;tET14;9;3000;ET;5;790;2
;tET7;4;2000;ET;5;786;1
;tET18;19;3000;ET;5;765;1
;tET4;12;2000;ET;5;758;2
;tET9;43;2000;ET;5;621;3
;tET10;39;2000;ET;6;541;3
