tasks;name;duration;period;type;priority;deadline
;tTT0;75;2000;TT;7;2000
;tTT1;28;4000;TT;7;4000
;tTT2;16;2000;TT;7;2000
;tTT3;11;2000;TT;7;2000
;tTT4;40;2000;TT;7;2000
;tTT5;58;2000;TT;7;2000
;tTT6;3;4000;TT;7;4000
;tTT7;52;4000;TT;7;4000
;tTT8;52;2000;TT;7;2000
;tTT9;6;4000;TT;7;4000
;tTT10;15;4000;TT;7;4000
;tTT11;27;2000;TT;7;2000
;tTT12;13;3000;TT;7;3000
;tTT13;281;4000;TT;7;4000
;tTT14;49;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;23;4000;TT;7;4000
;tTT17;289;4000;TT;7;4000
;tTT18;20;3000;TT;7;3000
;tTT19;4;4000;TT;7;4000
;tTT20;44;4000;TT;7;4000
;tTT21;11;2000;TT;7;2000
;tTT22;7;3000;TT;7;3000
;tTT23;134;4000;TT;7;4000
;tTT24;232;4000;TT;7;4000
;tTT25;37;3000;TT;7;3000
;tTT26;87;4000;TT;7;4000
;tTT27;11;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;17;3000;TT;7;3000
;tET12;102;4000;ET;0;3144
;tET1;101;4000;ET;1;3047
;tET11;76;3000;ET;1;2991
;tET15;24;3000;ET;1;2837
;tET16;69;4000;ET;2;2304
;tET4;1;4000;ET;2;2184
;tET8;43;3000;ET;2;2127
;tET3;4;4000;ET;2;2057
;tET5;17;2000;ET;2;1799
;tET17;31;3000;ET;3;1705
;tET14;2;3000;ET;3;1684
;tET19;6;2000;ET;4;1684
;tET10;10;2000;ET;4;1658
;tET18;74;2000;ET;4;1621
;tET6;4;2000;ET;4;1599
;tET13;6;2000;ET;4;1566
;tET7;13;2000;ET;4;1436
;tET9;13;2000;ET;4;1343
;tET2;5;2000;ET;5;1157
;tET0;4;2000;ET;6;1049
