tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;86;2000;TT;7;2000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;79;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;44;2000;TT;7;2000;0
;tTT6;119;4000;TT;7;4000;0
;tTT7;55;3000;TT;7;3000;0
;tTT8;43;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;18;2000;TT;7;2000;0
;tTT13;42;4000;TT;7;4000;0
;tTT14;42;4000;TT;7;4000;0
;tTT15;132;3000;TT;7;3000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;27;3000;TT;7;3000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;40;2000;TT;7;2000;0
;tTT20;105;4000;TT;7;4000;0
;tTT21;73;4000;TT;7;4000;0
;tTT22;65;4000;TT;7;4000;0
;tTT23;94;4000;TT;7;4000;0
;tTT24;20;3000;TT;7;3000;0
;tTT25;68;4000;TT;7;4000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;86;2000;TT;7;2000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;57;2000;TT;7;2000;0
;tET15;41;4000;ET;0;1602;2
;tET18;67;4000;ET;1;1562;1
;tET19;54;4000;ET;1;1535;1
;tET8;13;4000;ET;1;1518;1
;tET10;18;4000;ET;2;1477;3
;tET11;23;3000;ET;2;1452;2
;tET17;13;4000;ET;2;1447;1
;tET14;14;3000;ET;3;1434;1
;tET2;11;3000;ET;3;1321;1
;tET12;41;4000;ET;3;1147;3
;tET9;51;4000;ET;3;1064;3
;tET0;54;3000;ET;3;1019;1
;tET1;2;2000;ET;5;955;2
;tET7;103;3000;ET;5;886;3
;tET6;35;2000;ET;5;856;3
;tET16;27;3000;ET;5;839;2
;tET4;21;2000;ET;6;827;2
;tET5;8;2000;ET;6;767;1
;tET3;25;2000;ET;6;677;1
;tET13;13;2000;ET;6;626;1
