tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;3000;TT;7;3000;0
;tTT1;100;4000;TT;7;4000;0
;tTT2;92;3000;TT;7;3000;0
;tTT3;58;4000;TT;7;4000;0
;tTT4;58;4000;TT;7;4000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;54;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;38;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;56;3000;TT;7;3000;0
;tTT12;75;2000;TT;7;2000;0
;tTT13;106;2000;TT;7;2000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;4;2000;TT;7;2000;0
;tTT16;53;2000;TT;7;2000;0
;tTT17;40;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;72;2000;TT;7;2000;0
;tTT22;18;2000;TT;7;2000;0
;tTT23;407;4000;TT;7;4000;0
;tTT24;59;4000;TT;7;4000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;33;3000;TT;7;3000;0
;tET17;32;4000;ET;0;1933;2
;tET10;40;4000;ET;0;1910;3
;tET6;17;4000;ET;1;1765;2
;tET8;87;4000;ET;1;1593;1
;tET7;82;4000;ET;2;1461;2
;tET16;3;4000;ET;2;1316;2
;tET3;64;3000;ET;2;1277;3
;tET15;33;2000;ET;3;983;3
;tET4;10;2000;ET;3;981;1
;tET13;14;3000;ET;3;965;3
;tET0;10;3000;ET;4;872;3
;tET11;3;2000;ET;4;869;1
;tET14;26;2000;ET;4;828;1
;tET19;2;2000;ET;4;799;1
;tET12;51;3000;ET;5;773;3
;tET2;22;3000;ET;5;763;2
;tET9;20;2000;ET;6;720;1
;tET1;46;2000;ET;6;687;2
;tET18;18;2000;ET;6;577;1
;tET5;11;2000;ET;6;559;1
