tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;95;3000;TT;7;3000;0
;tTT2;114;3000;TT;7;3000;0
;tTT3;40;3000;TT;7;3000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;57;3000;TT;7;3000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;25;2000;TT;7;2000;0
;tTT8;96;3000;TT;7;3000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;65;2000;TT;7;2000;0
;tTT11;56;2000;TT;7;2000;0
;tTT12;26;4000;TT;7;4000;0
;tTT13;34;2000;TT;7;2000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;40;2000;TT;7;2000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;225;4000;TT;7;4000;0
;tTT18;38;3000;TT;7;3000;0
;tTT19;29;2000;TT;7;2000;0
;tTT20;155;4000;TT;7;4000;0
;tTT21;54;4000;TT;7;4000;0
;tTT22;90;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;97;4000;TT;7;4000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET8;119;4000;ET;0;1932;2
;tET15;6;4000;ET;1;1856;1
;tET1;67;4000;ET;1;1636;1
;tET11;8;4000;ET;2;1517;2
;tET14;24;4000;ET;2;1373;3
;tET17;21;3000;ET;3;1186;1
;tET12;16;4000;ET;3;1176;3
;tET6;43;3000;ET;3;1171;2
;tET5;20;3000;ET;3;989;3
;tET9;21;2000;ET;3;944;3
;tET18;29;3000;ET;3;927;2
;tET16;16;2000;ET;4;834;3
;tET13;8;2000;ET;5;813;2
;tET19;11;2000;ET;5;761;1
;tET2;11;2000;ET;5;741;2
;tET4;24;2000;ET;5;726;3
;tET10;42;2000;ET;5;685;3
;tET7;18;2000;ET;5;663;1
;tET0;57;2000;ET;6;582;1
;tET3;3;2000;ET;6;515;3
