tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;4000;TT;7;4000;0
;tTT1;29;2000;TT;7;2000;0
;tTT2;139;4000;TT;7;4000;0
;tTT3;51;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;26;2000;TT;7;2000;0
;tTT6;42;4000;TT;7;4000;0
;tTT7;20;4000;TT;7;4000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;34;2000;TT;7;2000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;29;4000;TT;7;4000;0
;tTT14;31;2000;TT;7;2000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;30;4000;TT;7;4000;0
;tTT17;2;3000;TT;7;3000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;116;4000;TT;7;4000;0
;tTT23;71;4000;TT;7;4000;0
;tTT24;15;3000;TT;7;3000;0
;tTT25;19;2000;TT;7;2000;0
;tTT26;51;4000;TT;7;4000;0
;tTT27;25;4000;TT;7;4000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;13;4000;TT;7;4000;0
;tET8;11;4000;ET;0;1997;1
;tET18;43;4000;ET;0;1584;2
;tET2;7;4000;ET;0;1471;3
;tET1;60;4000;ET;1;1282;1
;tET5;111;3000;ET;1;1138;3
;tET15;91;3000;ET;2;1101;1
;tET9;100;3000;ET;2;1042;1
;tET4;9;4000;ET;3;1011;2
;tET10;118;2000;ET;3;970;2
;tET11;14;2000;ET;3;927;3
;tET13;61;2000;ET;4;914;2
;tET14;227;3000;ET;4;808;1
;tET19;16;2000;ET;5;776;2
;tET16;34;2000;ET;5;756;1
;tET7;26;2000;ET;5;752;2
;tET12;72;2000;ET;6;702;2
;tET3;65;2000;ET;6;694;2
;tET6;137;2000;ET;6;654;2
;tET17;41;2000;ET;6;615;2
;tET0;7;2000;ET;6;603;2
