tasks;name;duration;period;type;priority;deadline
;tTT0;17;2000;TT;7;2000
;tTT1;29;4000;TT;7;4000
;tTT2;15;2000;TT;7;2000
;tTT3;36;2000;TT;7;2000
;tTT4;77;3000;TT;7;3000
;tTT5;32;3000;TT;7;3000
;tTT6;11;3000;TT;7;3000
;tTT7;3;3000;TT;7;3000
;tTT8;24;2000;TT;7;2000
;tTT9;12;2000;TT;7;2000
;tTT10;13;2000;TT;7;2000
;tTT11;12;3000;TT;7;3000
;tTT12;22;2000;TT;7;2000
;tTT13;17;4000;TT;7;4000
;tTT14;9;4000;TT;7;4000
;tTT15;29;3000;TT;7;3000
;tTT16;85;3000;TT;7;3000
;tTT17;5;3000;TT;7;3000
;tTT18;43;4000;TT;7;4000
;tTT19;4;2000;TT;7;2000
;tTT20;18;3000;TT;7;3000
;tTT21;21;4000;TT;7;4000
;tTT22;17;2000;TT;7;2000
;tTT23;4;2000;TT;7;2000
;tTT24;21;3000;TT;7;3000
;tTT25;131;4000;TT;7;4000
;tTT26;16;4000;TT;7;4000
;tTT27;61;4000;TT;7;4000
;tTT28;57;2000;TT;7;2000
;tTT29;33;2000;TT;7;2000
;tET13;5;4000;ET;0;3889
;tET17;23;4000;ET;0;3814
;tET4;31;4000;ET;1;3679
;tET5;132;4000;ET;1;3244
;tET16;63;4000;ET;1;3125
;tET15;327;4000;ET;1;3120
;tET18;127;4000;ET;2;3085
;tET6;41;3000;ET;2;2883
;tET9;232;4000;ET;2;2834
;tET10;32;4000;ET;2;2428
;tET1;197;4000;ET;3;2314
;tET7;2;3000;ET;4;2272
;tET19;60;3000;ET;4;2118
;tET2;57;2000;ET;4;1746
;tET8;110;2000;ET;4;1606
;tET3;37;2000;ET;4;1588
;tET11;11;2000;ET;5;1563
;tET14;36;3000;ET;5;1556
;tET0;53;2000;ET;5;1519
;tET12;63;2000;ET;6;1039
