tasks;name;duration;period;type;priority;deadline
;tTT0;3;3000;TT;7;3000
;tTT1;82;4000;TT;7;4000
;tTT2;11;3000;TT;7;3000
;tTT3;61;3000;TT;7;3000
;tTT4;7;2000;TT;7;2000
;tTT5;2;2000;TT;7;2000
;tTT6;9;3000;TT;7;3000
;tTT7;19;3000;TT;7;3000
;tTT8;31;3000;TT;7;3000
;tTT9;13;4000;TT;7;4000
;tTT10;44;3000;TT;7;3000
;tTT11;15;2000;TT;7;2000
;tTT12;17;2000;TT;7;2000
;tTT13;2;3000;TT;7;3000
;tTT14;33;2000;TT;7;2000
;tTT15;29;3000;TT;7;3000
;tTT16;11;2000;TT;7;2000
;tTT17;15;4000;TT;7;4000
;tTT18;11;4000;TT;7;4000
;tTT19;35;2000;TT;7;2000
;tTT20;92;2000;TT;7;2000
;tTT21;25;2000;TT;7;2000
;tTT22;118;4000;TT;7;4000
;tTT23;4;2000;TT;7;2000
;tTT24;9;4000;TT;7;4000
;tTT25;79;3000;TT;7;3000
;tTT26;22;3000;TT;7;3000
;tTT27;25;3000;TT;7;3000
;tTT28;17;2000;TT;7;2000
;tTT29;6;2000;TT;7;2000
;tET19;115;4000;ET;0;3646
;tET12;88;4000;ET;0;3591
;tET3;7;4000;ET;0;3397
;tET15;44;4000;ET;0;3017
;tET6;11;3000;ET;1;2996
;tET16;123;3000;ET;1;2985
;tET13;138;4000;ET;2;2960
;tET0;172;4000;ET;2;2745
;tET17;124;4000;ET;2;2661
;tET2;90;3000;ET;2;2655
;tET9;211;3000;ET;3;2594
;tET5;5;3000;ET;3;2488
;tET18;113;4000;ET;3;2297
;tET7;71;4000;ET;3;2096
;tET14;50;3000;ET;3;1963
;tET11;78;3000;ET;4;1918
;tET10;74;2000;ET;5;1792
;tET4;9;2000;ET;6;1701
;tET8;35;2000;ET;6;1455
;tET1;74;2000;ET;6;1286
