tasks;name;duration;period;type;priority;deadline
;tTT0;24;2000;TT;7;2000
;tTT1;21;4000;TT;7;4000
;tTT2;33;3000;TT;7;3000
;tTT3;48;4000;TT;7;4000
;tTT4;5;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;26;4000;TT;7;4000
;tTT7;6;3000;TT;7;3000
;tTT8;4;4000;TT;7;4000
;tTT9;6;2000;TT;7;2000
;tTT10;19;4000;TT;7;4000
;tTT11;33;4000;TT;7;4000
;tTT12;21;2000;TT;7;2000
;tTT13;77;4000;TT;7;4000
;tTT14;22;2000;TT;7;2000
;tTT15;24;3000;TT;7;3000
;tTT16;5;4000;TT;7;4000
;tTT17;5;4000;TT;7;4000
;tTT18;7;3000;TT;7;3000
;tTT19;75;3000;TT;7;3000
;tTT20;9;2000;TT;7;2000
;tTT21;19;4000;TT;7;4000
;tTT22;53;3000;TT;7;3000
;tTT23;81;2000;TT;7;2000
;tTT24;54;3000;TT;7;3000
;tTT25;88;4000;TT;7;4000
;tTT26;21;2000;TT;7;2000
;tTT27;16;2000;TT;7;2000
;tTT28;59;4000;TT;7;4000
;tTT29;55;3000;TT;7;3000
;tET13;11;4000;ET;0;3877
;tET19;42;4000;ET;0;3712
;tET16;54;4000;ET;0;3650
;tET1;187;4000;ET;1;3485
;tET7;53;4000;ET;1;3423
;tET11;28;4000;ET;1;3411
;tET0;6;4000;ET;2;3194
;tET12;282;4000;ET;2;3172
;tET14;24;3000;ET;3;2835
;tET18;96;4000;ET;3;2779
;tET3;114;4000;ET;3;2777
;tET17;10;3000;ET;4;2684
;tET2;175;3000;ET;4;2485
;tET6;123;3000;ET;5;2421
;tET4;228;3000;ET;5;2168
;tET5;2;4000;ET;6;2161
;tET8;52;2000;ET;6;1904
;tET9;19;2000;ET;6;1642
;tET10;1;2000;ET;6;1254
;tET15;124;2000;ET;6;1143
