tasks;name;duration;period;type;priority;deadline
;tTT0;28;2000;TT;7;2000
;tTT1;15;4000;TT;7;4000
;tTT2;11;2000;TT;7;2000
;tTT3;51;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;45;3000;TT;7;3000
;tTT6;5;2000;TT;7;2000
;tTT7;31;2000;TT;7;2000
;tTT8;43;2000;TT;7;2000
;tTT9;35;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;43;2000;TT;7;2000
;tTT12;84;3000;TT;7;3000
;tTT13;1;4000;TT;7;4000
;tTT14;189;4000;TT;7;4000
;tTT15;15;3000;TT;7;3000
;tTT16;15;4000;TT;7;4000
;tTT17;4;4000;TT;7;4000
;tTT18;8;2000;TT;7;2000
;tTT19;40;4000;TT;7;4000
;tTT20;5;3000;TT;7;3000
;tTT21;4;3000;TT;7;3000
;tTT22;17;4000;TT;7;4000
;tTT23;9;2000;TT;7;2000
;tTT24;36;4000;TT;7;4000
;tTT25;8;2000;TT;7;2000
;tTT26;37;3000;TT;7;3000
;tTT27;55;2000;TT;7;2000
;tTT28;16;3000;TT;7;3000
;tTT29;22;4000;TT;7;4000
;tET10;329;4000;ET;0;3733
;tET13;40;4000;ET;0;3458
;tET1;38;4000;ET;1;3449
;tET4;105;4000;ET;1;3189
;tET15;86;3000;ET;1;2994
;tET17;150;3000;ET;1;2773
;tET6;201;3000;ET;1;2642
;tET18;38;3000;ET;2;2298
;tET16;70;3000;ET;2;2230
;tET9;93;3000;ET;2;2117
;tET14;36;3000;ET;3;1902
;tET7;48;2000;ET;4;1861
;tET8;50;3000;ET;4;1823
;tET3;93;3000;ET;4;1688
;tET2;6;2000;ET;4;1595
;tET5;21;2000;ET;5;1558
;tET12;77;2000;ET;6;1422
;tET0;13;2000;ET;6;1321
;tET11;40;2000;ET;6;1312
;tET19;1;2000;ET;6;1094
