tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;3000;TT;7;3000;0
;tTT1;56;4000;TT;7;4000;0
;tTT2;48;3000;TT;7;3000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;20;2000;TT;7;2000;0
;tTT6;133;3000;TT;7;3000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;39;3000;TT;7;3000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;30;4000;TT;7;4000;0
;tTT15;41;3000;TT;7;3000;0
;tTT16;46;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;9;3000;TT;7;3000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;78;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;59;4000;TT;7;4000;0
;tTT24;38;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;5;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;25;4000;TT;7;4000;0
;tTT29;24;2000;TT;7;2000;0
;tET11;223;4000;ET;0;1989;1
;tET5;118;4000;ET;0;1975;1
;tET2;29;4000;ET;0;1956;3
;tET18;61;4000;ET;0;1764;1
;tET17;56;4000;ET;1;1754;2
;tET12;91;4000;ET;1;1685;2
;tET7;62;3000;ET;1;1478;1
;tET9;30;3000;ET;1;1442;2
;tET8;76;3000;ET;1;1287;3
;tET4;39;4000;ET;1;1242;1
;tET3;114;4000;ET;1;1200;3
;tET15;125;3000;ET;2;1166;2
;tET14;13;3000;ET;2;1106;3
;tET0;69;3000;ET;2;779;1
;tET10;59;2000;ET;3;628;3
;tET1;55;2000;ET;4;612;1
;tET13;74;2000;ET;4;594;3
;tET19;28;2000;ET;5;559;2
;tET6;129;2000;ET;6;558;2
;tET16;46;2000;ET;6;554;2
