tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;6;2000;TT;7;2000
;tTT2;20;4000;TT;7;4000
;tTT3;46;3000;TT;7;3000
;tTT4;41;3000;TT;7;3000
;tTT5;2;2000;TT;7;2000
;tTT6;16;2000;TT;7;2000
;tTT7;56;4000;TT;7;4000
;tTT8;38;4000;TT;7;4000
;tTT9;47;4000;TT;7;4000
;tTT10;6;3000;TT;7;3000
;tTT11;29;3000;TT;7;3000
;tTT12;26;2000;TT;7;2000
;tTT13;12;2000;TT;7;2000
;tTT14;14;3000;TT;7;3000
;tTT15;36;4000;TT;7;4000
;tTT16;15;4000;TT;7;4000
;tTT17;101;4000;TT;7;4000
;tTT18;42;3000;TT;7;3000
;tTT19;14;3000;TT;7;3000
;tTT20;10;4000;TT;7;4000
;tTT21;43;4000;TT;7;4000
;tTT22;53;2000;TT;7;2000
;tTT23;18;2000;TT;7;2000
;tTT24;78;2000;TT;7;2000
;tTT25;4;3000;TT;7;3000
;tTT26;30;3000;TT;7;3000
;tTT27;16;3000;TT;7;3000
;tTT28;5;2000;TT;7;2000
;tTT29;67;3000;TT;7;3000
;tET12;133;4000;ET;0;3518
;tET13;102;4000;ET;0;3325
;tET18;29;4000;ET;0;3211
;tET4;38;4000;ET;2;3058
;tET10;76;3000;ET;2;2638
;tET7;142;4000;ET;2;2603
;tET15;190;4000;ET;2;2515
;tET3;140;4000;ET;3;2412
;tET14;198;4000;ET;3;2138
;tET19;60;3000;ET;3;2083
;tET9;94;3000;ET;4;2026
;tET6;139;3000;ET;5;1682
;tET8;23;3000;ET;5;1680
;tET2;25;2000;ET;5;1617
;tET16;24;3000;ET;5;1617
;tET0;21;2000;ET;6;1352
;tET1;76;2000;ET;6;1212
;tET11;2;2000;ET;6;1168
;tET5;66;2000;ET;6;1122
;tET17;54;2000;ET;6;1099
