tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;104;4000;TT;7;4000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;60;4000;TT;7;4000;0
;tTT3;54;4000;TT;7;4000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;50;3000;TT;7;3000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;31;3000;TT;7;3000;0
;tTT9;30;2000;TT;7;2000;0
;tTT10;33;4000;TT;7;4000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;13;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;25;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;13;2000;TT;7;2000;0
;tTT22;124;3000;TT;7;3000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;31;3000;TT;7;3000;0
;tTT26;18;2000;TT;7;2000;0
;tTT27;60;3000;TT;7;3000;0
;tTT28;34;4000;TT;7;4000;0
;tTT29;17;4000;TT;7;4000;0
;tET18;74;4000;ET;0;1892;3
;tET17;2;4000;ET;1;1880;1
;tET7;16;4000;ET;1;1849;3
;tET5;33;4000;ET;1;1829;3
;tET11;89;4000;ET;2;1740;1
;tET13;210;4000;ET;2;1701;2
;tET8;151;4000;ET;2;1484;3
;tET10;53;3000;ET;2;1480;3
;tET9;131;4000;ET;2;1198;2
;tET14;42;3000;ET;3;1112;1
;tET15;102;3000;ET;3;1095;1
;tET2;29;4000;ET;3;1083;2
;tET6;39;3000;ET;3;1065;1
;tET16;31;3000;ET;4;914;3
;tET12;163;2000;ET;5;879;3
;tET0;70;3000;ET;5;843;2
;tET19;142;2000;ET;5;765;2
;tET3;47;2000;ET;6;718;1
;tET1;11;2000;ET;6;648;2
;tET4;51;2000;ET;6;516;1
