tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;16;2000;TT;7;2000;0
;tTT3;142;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;4;2000;TT;7;2000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;82;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;33;3000;TT;7;3000;0
;tTT10;64;3000;TT;7;3000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;3;3000;TT;7;3000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;20;2000;TT;7;2000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;27;4000;TT;7;4000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;179;2000;TT;7;2000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;13;4000;TT;7;4000;0
;tET17;13;4000;ET;0;1750;2
;tET5;23;4000;ET;0;1731;1
;tET0;264;4000;ET;1;1574;2
;tET15;30;3000;ET;1;1483;1
;tET4;182;4000;ET;1;1241;1
;tET8;35;3000;ET;1;1241;2
;tET9;53;3000;ET;2;1164;3
;tET7;8;3000;ET;2;1138;1
;tET19;6;3000;ET;2;1081;1
;tET10;36;3000;ET;2;1006;2
;tET16;25;2000;ET;3;945;1
;tET18;52;2000;ET;4;925;1
;tET6;45;3000;ET;4;920;1
;tET13;141;3000;ET;4;848;1
;tET11;117;3000;ET;4;831;3
;tET1;115;2000;ET;4;825;3
;tET3;143;2000;ET;5;678;3
;tET2;56;2000;ET;5;671;3
;tET12;25;2000;ET;5;634;1
;tET14;36;2000;ET;6;626;1
