tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;69;3000;TT;7;3000;0
;tTT1;19;4000;TT;7;4000;0
;tTT2;50;2000;TT;7;2000;0
;tTT3;32;2000;TT;7;2000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;33;3000;TT;7;3000;0
;tTT6;35;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;18;2000;TT;7;2000;0
;tTT10;15;4000;TT;7;4000;0
;tTT11;34;2000;TT;7;2000;0
;tTT12;33;2000;TT;7;2000;0
;tTT13;45;4000;TT;7;4000;0
;tTT14;37;3000;TT;7;3000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;10;4000;TT;7;4000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;52;3000;TT;7;3000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;7;3000;TT;7;3000;0
;tTT25;26;4000;TT;7;4000;0
;tTT26;75;4000;TT;7;4000;0
;tTT27;40;2000;TT;7;2000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;141;4000;TT;7;4000;0
;tET2;168;4000;ET;0;1842;2
;tET8;18;4000;ET;0;1651;3
;tET0;63;4000;ET;1;1501;3
;tET19;27;3000;ET;1;1402;1
;tET11;103;3000;ET;1;1275;1
;tET15;59;3000;ET;1;1203;2
;tET7;425;3000;ET;2;1026;3
;tET1;51;3000;ET;2;1017;1
;tET17;93;2000;ET;3;983;3
;tET3;45;3000;ET;4;910;3
;tET14;39;2000;ET;4;856;3
;tET18;4;3000;ET;5;782;2
;tET6;53;2000;ET;5;759;3
;tET5;74;2000;ET;5;734;2
;tET10;93;2000;ET;5;729;1
;tET13;26;2000;ET;6;717;1
;tET9;3;2000;ET;6;621;3
;tET12;7;2000;ET;6;619;1
;tET16;7;2000;ET;6;595;1
;tET4;12;2000;ET;6;522;3
