tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;53;3000;TT;7;3000;0
;tTT2;30;4000;TT;7;4000;0
;tTT3;28;2000;TT;7;2000;0
;tTT4;51;3000;TT;7;3000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;28;4000;TT;7;4000;0
;tTT8;28;2000;TT;7;2000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;49;2000;TT;7;2000;0
;tTT12;11;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;16;2000;TT;7;2000;0
;tTT15;11;3000;TT;7;3000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;76;3000;TT;7;3000;0
;tTT18;34;3000;TT;7;3000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;50;2000;TT;7;2000;0
;tTT21;64;4000;TT;7;4000;0
;tTT22;20;2000;TT;7;2000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;51;3000;TT;7;3000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;6;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET0;28;4000;ET;0;1977;2
;tET14;159;4000;ET;0;1632;2
;tET2;19;3000;ET;0;1466;2
;tET5;14;3000;ET;0;1369;2
;tET10;81;3000;ET;1;1303;3
;tET16;25;4000;ET;1;1301;3
;tET1;59;3000;ET;1;1292;2
;tET12;150;3000;ET;1;1177;1
;tET11;151;3000;ET;1;1164;1
;tET7;296;4000;ET;3;1109;1
;tET9;174;3000;ET;3;920;2
;tET3;37;2000;ET;3;892;3
;tET15;13;3000;ET;3;862;2
;tET6;37;2000;ET;3;857;1
;tET13;13;3000;ET;4;810;2
;tET19;38;3000;ET;4;809;1
;tET8;95;2000;ET;5;787;2
;tET17;63;2000;ET;5;659;3
;tET4;31;2000;ET;5;621;1
;tET18;17;2000;ET;6;597;1
