tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;60;2000;TT;7;2000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;29;3000;TT;7;3000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;38;2000;TT;7;2000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;42;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;48;4000;TT;7;4000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;49;4000;TT;7;4000;0
;tTT15;45;2000;TT;7;2000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;58;2000;TT;7;2000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;22;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;50;2000;TT;7;2000;0
;tTT23;49;3000;TT;7;3000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;51;4000;TT;7;4000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;41;4000;TT;7;4000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;1;2000;TT;7;2000;0
;tET1;103;4000;ET;0;1914;1
;tET4;7;4000;ET;1;1759;1
;tET0;53;4000;ET;1;1714;3
;tET18;26;4000;ET;1;1687;2
;tET19;346;4000;ET;1;1663;1
;tET10;78;4000;ET;1;1643;1
;tET6;2;3000;ET;2;1416;3
;tET12;60;4000;ET;2;1334;2
;tET13;35;4000;ET;2;1303;2
;tET14;68;3000;ET;2;1284;1
;tET3;254;4000;ET;2;1241;3
;tET11;23;3000;ET;2;1205;2
;tET8;31;4000;ET;3;1188;1
;tET16;66;3000;ET;4;1095;2
;tET17;113;3000;ET;5;1039;1
;tET15;83;3000;ET;5;863;2
;tET9;171;2000;ET;6;837;2
;tET7;35;2000;ET;6;695;1
;tET5;64;2000;ET;6;659;1
;tET2;3;2000;ET;6;548;1
