tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;103;4000;TT;7;4000;0
;tTT1;28;3000;TT;7;3000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;36;3000;TT;7;3000;0
;tTT6;8;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;27;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;71;3000;TT;7;3000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;55;3000;TT;7;3000;0
;tTT16;89;3000;TT;7;3000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;26;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;124;4000;TT;7;4000;0
;tTT21;74;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;34;4000;TT;7;4000;0
;tTT24;23;4000;TT;7;4000;0
;tTT25;12;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;45;3000;TT;7;3000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;43;4000;TT;7;4000;0
;tET11;37;4000;ET;0;1961;2
;tET16;35;4000;ET;0;1873;1
;tET8;8;3000;ET;0;1391;1
;tET4;182;3000;ET;0;1375;1
;tET17;230;3000;ET;0;1372;1
;tET14;9;3000;ET;1;1330;3
;tET10;26;4000;ET;1;1285;1
;tET7;288;3000;ET;1;1226;3
;tET19;111;3000;ET;1;1190;3
;tET6;111;4000;ET;1;1164;2
;tET18;37;4000;ET;1;1016;2
;tET3;10;3000;ET;2;989;1
;tET12;24;3000;ET;2;871;2
;tET13;18;2000;ET;2;787;2
;tET0;1;2000;ET;2;746;1
;tET2;81;2000;ET;3;731;2
;tET9;36;2000;ET;3;728;1
;tET15;126;2000;ET;3;650;2
;tET5;12;2000;ET;4;568;2
;tET1;35;2000;ET;5;548;2
