tasks;name;duration;period;type;priority;deadline
;tTT0;7;2000;TT;7;2000
;tTT1;9;4000;TT;7;4000
;tTT2;29;4000;TT;7;4000
;tTT3;26;4000;TT;7;4000
;tTT4;7;4000;TT;7;4000
;tTT5;21;4000;TT;7;4000
;tTT6;7;3000;TT;7;3000
;tTT7;1;3000;TT;7;3000
;tTT8;37;4000;TT;7;4000
;tTT9;15;2000;TT;7;2000
;tTT10;7;2000;TT;7;2000
;tTT11;136;4000;TT;7;4000
;tTT12;2;4000;TT;7;4000
;tTT13;10;2000;TT;7;2000
;tTT14;133;4000;TT;7;4000
;tTT15;17;2000;TT;7;2000
;tTT16;12;2000;TT;7;2000
;tTT17;12;3000;TT;7;3000
;tTT18;35;2000;TT;7;2000
;tTT19;11;3000;TT;7;3000
;tTT20;2;2000;TT;7;2000
;tTT21;15;4000;TT;7;4000
;tTT22;41;4000;TT;7;4000
;tTT23;62;4000;TT;7;4000
;tTT24;17;3000;TT;7;3000
;tTT25;21;2000;TT;7;2000
;tTT26;194;3000;TT;7;3000
;tTT27;13;4000;TT;7;4000
;tTT28;99;4000;TT;7;4000
;tTT29;12;3000;TT;7;3000
;tET13;107;4000;ET;0;3473
;tET9;449;4000;ET;0;3376
;tET0;17;4000;ET;0;3157
;tET2;35;4000;ET;1;2979
;tET6;3;4000;ET;1;2972
;tET3;72;3000;ET;2;2873
;tET14;335;3000;ET;2;2864
;tET11;95;4000;ET;2;2521
;tET5;83;4000;ET;2;2300
;tET4;56;4000;ET;2;2158
;tET16;139;3000;ET;2;2067
;tET10;9;3000;ET;3;2020
;tET12;22;2000;ET;3;1943
;tET8;11;2000;ET;4;1653
;tET17;45;3000;ET;4;1612
;tET7;70;2000;ET;4;1222
;tET19;17;2000;ET;5;1176
;tET1;7;2000;ET;5;1161
;tET15;46;2000;ET;6;1068
;tET18;13;2000;ET;6;1029
