tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;34;2000;TT;7;2000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;21;2000;TT;7;2000;0
;tTT4;29;3000;TT;7;3000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;20;3000;TT;7;3000;0
;tTT8;87;4000;TT;7;4000;0
;tTT9;56;4000;TT;7;4000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;175;4000;TT;7;4000;0
;tTT12;38;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;37;2000;TT;7;2000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;14;3000;TT;7;3000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;73;3000;TT;7;3000;0
;tTT21;38;2000;TT;7;2000;0
;tTT22;21;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;84;3000;TT;7;3000;0
;tTT27;28;3000;TT;7;3000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;3;3000;TT;7;3000;0
;tET3;11;4000;ET;0;1805;3
;tET5;3;4000;ET;0;1611;3
;tET18;40;3000;ET;1;1495;3
;tET4;1;3000;ET;1;1324;2
;tET7;37;3000;ET;1;1285;1
;tET16;384;4000;ET;1;1271;2
;tET14;9;4000;ET;2;1008;3
;tET17;29;2000;ET;2;972;2
;tET2;47;2000;ET;3;940;1
;tET19;11;2000;ET;3;917;1
;tET11;108;2000;ET;4;860;2
;tET12;96;3000;ET;4;842;2
;tET8;38;2000;ET;4;834;3
;tET13;28;2000;ET;4;815;1
;tET15;119;2000;ET;4;793;1
;tET6;141;2000;ET;4;763;1
;tET1;115;2000;ET;5;721;1
;tET0;11;2000;ET;5;632;2
;tET10;12;2000;ET;5;611;3
;tET9;30;2000;ET;6;601;3
