tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;207;4000;TT;7;4000
;tTT2;46;3000;TT;7;3000
;tTT3;27;3000;TT;7;3000
;tTT4;7;3000;TT;7;3000
;tTT5;18;3000;TT;7;3000
;tTT6;11;2000;TT;7;2000
;tTT7;93;4000;TT;7;4000
;tTT8;30;4000;TT;7;4000
;tTT9;14;2000;TT;7;2000
;tTT10;48;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;20;4000;TT;7;4000
;tTT13;5;4000;TT;7;4000
;tTT14;78;4000;TT;7;4000
;tTT15;8;4000;TT;7;4000
;tTT16;22;4000;TT;7;4000
;tTT17;2;2000;TT;7;2000
;tTT18;22;4000;TT;7;4000
;tTT19;12;4000;TT;7;4000
;tTT20;51;4000;TT;7;4000
;tTT21;7;2000;TT;7;2000
;tTT22;8;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;101;3000;TT;7;3000
;tTT25;84;4000;TT;7;4000
;tTT26;76;3000;TT;7;3000
;tTT27;10;4000;TT;7;4000
;tTT28;10;3000;TT;7;3000
;tTT29;10;2000;TT;7;2000
;tET10;100;4000;ET;0;3871
;tET8;64;4000;ET;0;3440
;tET2;135;4000;ET;0;2648
;tET7;1;4000;ET;1;2391
;tET12;5;3000;ET;1;2256
;tET5;33;4000;ET;1;2211
;tET4;121;3000;ET;1;2157
;tET13;97;4000;ET;2;2074
;tET16;68;3000;ET;2;1932
;tET17;48;2000;ET;2;1890
;tET18;19;2000;ET;2;1881
;tET6;50;3000;ET;2;1831
;tET3;154;2000;ET;2;1718
;tET19;101;2000;ET;3;1690
;tET9;82;2000;ET;3;1683
;tET1;38;3000;ET;4;1547
;tET11;10;2000;ET;5;1518
;tET15;45;2000;ET;5;1491
;tET14;100;2000;ET;5;1284
;tET0;46;2000;ET;6;1157
