tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;59;4000;TT;7;4000
;tTT2;89;3000;TT;7;3000
;tTT3;56;2000;TT;7;2000
;tTT4;30;3000;TT;7;3000
;tTT5;12;2000;TT;7;2000
;tTT6;11;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;1;3000;TT;7;3000
;tTT9;48;3000;TT;7;3000
;tTT10;40;3000;TT;7;3000
;tTT11;8;3000;TT;7;3000
;tTT12;31;4000;TT;7;4000
;tTT13;41;3000;TT;7;3000
;tTT14;48;2000;TT;7;2000
;tTT15;23;4000;TT;7;4000
;tTT16;82;3000;TT;7;3000
;tTT17;11;4000;TT;7;4000
;tTT18;15;2000;TT;7;2000
;tTT19;81;3000;TT;7;3000
;tTT20;7;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;7;3000;TT;7;3000
;tTT23;4;2000;TT;7;2000
;tTT24;8;4000;TT;7;4000
;tTT25;57;3000;TT;7;3000
;tTT26;32;4000;TT;7;4000
;tTT27;22;2000;TT;7;2000
;tTT28;10;2000;TT;7;2000
;tTT29;29;4000;TT;7;4000
;tET9;168;4000;ET;0;3871
;tET0;11;3000;ET;0;2576
;tET7;116;3000;ET;0;2372
;tET17;82;3000;ET;0;2357
;tET12;42;3000;ET;1;2131
;tET14;114;3000;ET;1;2011
;tET2;2;3000;ET;1;1941
;tET6;99;2000;ET;1;1882
;tET19;35;2000;ET;1;1829
;tET18;69;3000;ET;2;1802
;tET11;44;3000;ET;2;1774
;tET3;198;3000;ET;2;1700
;tET10;15;2000;ET;3;1661
;tET15;9;3000;ET;4;1577
;tET8;18;2000;ET;4;1571
;tET13;21;2000;ET;5;1481
;tET1;93;2000;ET;6;1340
;tET16;10;2000;ET;6;1299
;tET5;44;2000;ET;6;1255
;tET4;133;2000;ET;6;1222
