tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;78;4000;TT;7;4000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;33;2000;TT;7;2000;0
;tTT3;11;2000;TT;7;2000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;100;4000;TT;7;4000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;26;2000;TT;7;2000;0
;tTT16;23;4000;TT;7;4000;0
;tTT17;122;4000;TT;7;4000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;27;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;70;3000;TT;7;3000;0
;tTT22;19;4000;TT;7;4000;0
;tTT23;59;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;38;4000;TT;7;4000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;54;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;71;4000;TT;7;4000;0
;tET0;52;4000;ET;0;1892;1
;tET16;368;4000;ET;0;1718;2
;tET11;29;3000;ET;0;1453;1
;tET2;80;3000;ET;1;1430;1
;tET17;204;4000;ET;1;1413;2
;tET12;24;3000;ET;1;1390;2
;tET18;135;4000;ET;2;1374;3
;tET4;2;3000;ET;2;1350;3
;tET10;104;3000;ET;2;1304;2
;tET19;79;3000;ET;3;1147;3
;tET1;52;3000;ET;4;1054;3
;tET15;8;4000;ET;4;1003;3
;tET8;57;2000;ET;4;986;1
;tET6;124;3000;ET;4;982;1
;tET7;107;3000;ET;4;844;1
;tET9;16;2000;ET;5;673;3
;tET5;31;2000;ET;6;640;2
;tET13;51;2000;ET;6;583;1
;tET14;32;2000;ET;6;578;3
;tET3;36;2000;ET;6;573;1
