tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;86;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;59;3000;TT;7;3000;0
;tTT3;5;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;17;3000;TT;7;3000;0
;tTT6;45;4000;TT;7;4000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;62;4000;TT;7;4000;0
;tTT13;32;2000;TT;7;2000;0
;tTT14;47;3000;TT;7;3000;0
;tTT15;27;2000;TT;7;2000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;32;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;33;2000;TT;7;2000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;121;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;26;2000;TT;7;2000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;43;2000;TT;7;2000;0
;tTT27;62;4000;TT;7;4000;0
;tTT28;33;4000;TT;7;4000;0
;tTT29;24;4000;TT;7;4000;0
;tET10;15;4000;ET;0;1927;1
;tET15;6;4000;ET;0;1674;1
;tET6;83;4000;ET;0;1571;1
;tET11;62;4000;ET;0;1524;3
;tET7;122;3000;ET;1;1454;3
;tET17;220;3000;ET;1;1401;2
;tET8;74;3000;ET;2;1312;3
;tET1;150;3000;ET;2;1261;1
;tET4;86;3000;ET;3;1238;3
;tET19;94;3000;ET;3;1124;2
;tET14;116;3000;ET;3;1122;3
;tET0;105;3000;ET;3;1060;1
;tET16;4;3000;ET;3;1030;3
;tET13;6;3000;ET;3;1017;3
;tET9;3;2000;ET;4;954;2
;tET18;91;2000;ET;4;800;1
;tET2;44;2000;ET;5;767;2
;tET12;24;2000;ET;5;714;3
;tET3;67;2000;ET;5;585;3
;tET5;46;2000;ET;6;577;2
