tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;36;3000;TT;7;3000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;11;4000;TT;7;4000;0
;tTT10;124;4000;TT;7;4000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;69;4000;TT;7;4000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;110;4000;TT;7;4000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;59;4000;TT;7;4000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;113;2000;TT;7;2000;0
;tTT25;69;4000;TT;7;4000;0
;tTT26;21;3000;TT;7;3000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;29;3000;TT;7;3000;0
;tET0;14;4000;ET;0;1947;1
;tET18;3;4000;ET;0;1906;2
;tET12;118;4000;ET;0;1859;3
;tET19;257;4000;ET;0;1592;3
;tET1;17;4000;ET;2;1583;1
;tET14;59;3000;ET;2;1415;3
;tET13;44;3000;ET;2;1406;2
;tET9;197;3000;ET;2;1405;3
;tET17;79;3000;ET;2;1401;1
;tET8;51;4000;ET;2;1338;2
;tET3;23;4000;ET;3;1280;2
;tET5;174;3000;ET;3;1236;1
;tET15;176;3000;ET;3;1205;2
;tET7;158;3000;ET;4;1196;3
;tET10;82;3000;ET;4;1016;1
;tET16;42;3000;ET;4;970;2
;tET4;6;2000;ET;5;967;2
;tET6;16;2000;ET;5;861;2
;tET2;52;2000;ET;6;847;2
;tET11;17;2000;ET;6;581;2
