tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;4000;TT;7;4000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;49;2000;TT;7;2000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;80;3000;TT;7;3000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;19;2000;TT;7;2000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;26;2000;TT;7;2000;0
;tTT12;58;4000;TT;7;4000;0
;tTT13;29;4000;TT;7;4000;0
;tTT14;54;4000;TT;7;4000;0
;tTT15;48;2000;TT;7;2000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;44;3000;TT;7;3000;0
;tTT18;17;3000;TT;7;3000;0
;tTT19;45;3000;TT;7;3000;0
;tTT20;46;3000;TT;7;3000;0
;tTT21;122;4000;TT;7;4000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;21;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;52;4000;TT;7;4000;0
;tET7;85;4000;ET;0;1927;3
;tET13;6;3000;ET;1;1435;2
;tET2;36;3000;ET;1;1389;1
;tET5;136;4000;ET;1;1344;2
;tET3;143;4000;ET;1;1337;2
;tET14;66;4000;ET;1;1334;3
;tET15;199;3000;ET;1;1291;3
;tET8;17;3000;ET;2;1281;3
;tET9;3;3000;ET;2;1272;3
;tET1;46;3000;ET;3;1252;1
;tET16;191;3000;ET;3;1222;2
;tET6;59;3000;ET;4;1062;3
;tET10;15;3000;ET;4;1015;2
;tET11;22;2000;ET;4;1000;2
;tET19;98;2000;ET;5;974;2
;tET17;73;2000;ET;5;904;1
;tET4;14;2000;ET;6;803;2
;tET0;96;3000;ET;6;786;2
;tET18;86;3000;ET;6;775;2
;tET12;82;2000;ET;6;530;3
