tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;11;2000;TT;7;2000;0
;tTT2;20;4000;TT;7;4000;0
;tTT3;44;3000;TT;7;3000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;37;3000;TT;7;3000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;54;4000;TT;7;4000;0
;tTT10;88;4000;TT;7;4000;0
;tTT11;33;2000;TT;7;2000;0
;tTT12;116;4000;TT;7;4000;0
;tTT13;15;4000;TT;7;4000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;56;2000;TT;7;2000;0
;tTT16;17;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;19;3000;TT;7;3000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;71;4000;TT;7;4000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;25;2000;TT;7;2000;0
;tTT23;16;4000;TT;7;4000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;96;4000;TT;7;4000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;99;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET7;169;4000;ET;0;1639;1
;tET17;535;4000;ET;0;1633;2
;tET14;58;4000;ET;0;1594;3
;tET1;13;3000;ET;0;1483;3
;tET0;40;4000;ET;0;1459;3
;tET13;311;3000;ET;0;1452;3
;tET6;151;4000;ET;2;1396;3
;tET8;13;4000;ET;2;1307;2
;tET5;94;3000;ET;2;1147;3
;tET11;29;4000;ET;3;1115;3
;tET15;31;3000;ET;4;1085;2
;tET19;34;2000;ET;4;991;1
;tET3;17;2000;ET;4;953;1
;tET18;2;2000;ET;4;915;1
;tET10;7;2000;ET;4;870;1
;tET2;41;2000;ET;5;854;1
;tET9;12;2000;ET;5;847;1
;tET12;11;2000;ET;5;824;3
;tET16;17;2000;ET;5;684;2
;tET4;70;2000;ET;5;534;2
