tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;73;3000;TT;7;3000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;65;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;49;3000;TT;7;3000;0
;tTT9;69;3000;TT;7;3000;0
;tTT10;154;4000;TT;7;4000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;54;4000;TT;7;4000;0
;tTT13;16;4000;TT;7;4000;0
;tTT14;52;3000;TT;7;3000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;41;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;31;4000;TT;7;4000;0
;tTT20;59;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;109;4000;TT;7;4000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;18;4000;TT;7;4000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;14;4000;TT;7;4000;0
;tET19;48;3000;ET;1;1491;1
;tET14;12;3000;ET;1;1449;3
;tET2;1;3000;ET;1;1417;2
;tET5;26;3000;ET;1;1306;2
;tET16;127;4000;ET;1;1195;2
;tET11;312;3000;ET;2;1088;3
;tET3;27;4000;ET;2;1052;2
;tET1;28;3000;ET;3;1027;1
;tET6;69;3000;ET;4;1002;3
;tET7;110;2000;ET;4;977;2
;tET0;88;3000;ET;5;976;2
;tET12;26;2000;ET;5;914;2
;tET4;40;2000;ET;5;895;1
;tET8;17;2000;ET;5;876;3
;tET17;7;2000;ET;6;854;3
;tET13;234;3000;ET;6;821;2
;tET10;8;2000;ET;6;816;2
;tET18;32;2000;ET;6;735;1
;tET15;10;2000;ET;6;609;2
;tET9;136;2000;ET;6;544;2
