tasks;name;duration;period;type;priority;deadline
;tTT0;20;4000;TT;7;4000
;tTT1;31;3000;TT;7;3000
;tTT2;19;3000;TT;7;3000
;tTT3;11;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;37;4000;TT;7;4000
;tTT6;78;2000;TT;7;2000
;tTT7;35;3000;TT;7;3000
;tTT8;46;3000;TT;7;3000
;tTT9;15;3000;TT;7;3000
;tTT10;23;4000;TT;7;4000
;tTT11;55;4000;TT;7;4000
;tTT12;7;3000;TT;7;3000
;tTT13;15;4000;TT;7;4000
;tTT14;44;3000;TT;7;3000
;tTT15;12;2000;TT;7;2000
;tTT16;136;4000;TT;7;4000
;tTT17;41;4000;TT;7;4000
;tTT18;18;4000;TT;7;4000
;tTT19;18;2000;TT;7;2000
;tTT20;7;4000;TT;7;4000
;tTT21;16;2000;TT;7;2000
;tTT22;5;2000;TT;7;2000
;tTT23;104;4000;TT;7;4000
;tTT24;24;3000;TT;7;3000
;tTT25;10;4000;TT;7;4000
;tTT26;4;3000;TT;7;3000
;tTT27;30;3000;TT;7;3000
;tTT28;12;2000;TT;7;2000
;tTT29;80;3000;TT;7;3000
;tET5;3;4000;ET;0;3823
;tET13;233;4000;ET;1;3547
;tET1;12;4000;ET;1;3409
;tET10;314;3000;ET;1;2994
;tET15;38;3000;ET;1;2793
;tET8;191;3000;ET;3;2691
;tET9;158;3000;ET;3;2604
;tET14;140;4000;ET;3;2551
;tET12;63;4000;ET;3;2261
;tET2;31;3000;ET;3;2139
;tET18;53;3000;ET;4;2105
;tET3;66;3000;ET;5;2090
;tET6;22;2000;ET;5;1979
;tET17;11;2000;ET;5;1900
;tET11;1;3000;ET;5;1764
;tET16;106;3000;ET;5;1661
;tET19;25;2000;ET;5;1369
;tET0;22;2000;ET;6;1306
;tET4;58;2000;ET;6;1165
;tET7;4;2000;ET;6;1050
