tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;19;2000;TT;7;2000;0
;tTT3;46;3000;TT;7;3000;0
;tTT4;16;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;62;3000;TT;7;3000;0
;tTT7;71;3000;TT;7;3000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;42;4000;TT;7;4000;0
;tTT15;57;3000;TT;7;3000;0
;tTT16;9;2000;TT;7;2000;0
;tTT17;4;3000;TT;7;3000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;51;3000;TT;7;3000;0
;tTT23;16;2000;TT;7;2000;0
;tTT24;36;2000;TT;7;2000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;36;2000;TT;7;2000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;82;3000;TT;7;3000;0
;tET3;56;4000;ET;0;1910;3
;tET12;256;4000;ET;0;1883;2
;tET0;109;4000;ET;0;1754;1
;tET8;36;4000;ET;1;1621;3
;tET9;3;3000;ET;1;1372;2
;tET1;269;3000;ET;1;1305;1
;tET6;29;3000;ET;2;1236;2
;tET2;73;3000;ET;2;1125;2
;tET15;244;3000;ET;2;974;1
;tET19;9;3000;ET;2;946;3
;tET17;10;2000;ET;3;940;2
;tET14;2;2000;ET;4;875;3
;tET18;30;2000;ET;4;818;1
;tET5;37;2000;ET;4;779;2
;tET10;32;2000;ET;4;672;2
;tET13;7;2000;ET;4;653;3
;tET7;82;2000;ET;4;650;1
;tET16;102;2000;ET;5;604;3
;tET4;32;2000;ET;6;542;3
;tET11;28;2000;ET;6;530;1
