tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;2000;TT;7;2000;0
;tTT1;44;3000;TT;7;3000;0
;tTT2;33;3000;TT;7;3000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;53;4000;TT;7;4000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;35;3000;TT;7;3000;0
;tTT8;56;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;42;3000;TT;7;3000;0
;tTT12;56;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;23;3000;TT;7;3000;0
;tTT15;16;3000;TT;7;3000;0
;tTT16;33;3000;TT;7;3000;0
;tTT17;49;3000;TT;7;3000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;58;4000;TT;7;4000;0
;tTT20;20;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;89;3000;TT;7;3000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;73;3000;TT;7;3000;0
;tTT25;56;3000;TT;7;3000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;46;3000;TT;7;3000;0
;tET3;103;4000;ET;0;1911;3
;tET4;103;4000;ET;0;1778;3
;tET16;134;4000;ET;2;1464;1
;tET17;25;4000;ET;2;1426;1
;tET8;222;4000;ET;2;1350;1
;tET1;2;4000;ET;2;1348;2
;tET7;38;4000;ET;2;1303;3
;tET9;81;4000;ET;3;1297;3
;tET19;17;4000;ET;3;1297;1
;tET10;16;3000;ET;3;1222;2
;tET12;280;4000;ET;3;1152;1
;tET11;106;2000;ET;4;935;1
;tET2;34;3000;ET;4;893;3
;tET6;92;2000;ET;5;842;2
;tET13;22;2000;ET;5;776;2
;tET18;81;2000;ET;6;749;1
;tET5;40;2000;ET;6;738;3
;tET15;56;2000;ET;6;713;2
;tET14;30;2000;ET;6;646;3
;tET0;45;2000;ET;6;600;1
