tasks;name;duration;period;type;priority;deadline
;tTT0;21;2000;TT;7;2000
;tTT1;38;3000;TT;7;3000
;tTT2;22;3000;TT;7;3000
;tTT3;33;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;63;3000;TT;7;3000
;tTT6;13;4000;TT;7;4000
;tTT7;17;4000;TT;7;4000
;tTT8;10;2000;TT;7;2000
;tTT9;19;3000;TT;7;3000
;tTT10;18;4000;TT;7;4000
;tTT11;17;2000;TT;7;2000
;tTT12;5;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;10;2000;TT;7;2000
;tTT15;75;2000;TT;7;2000
;tTT16;31;4000;TT;7;4000
;tTT17;23;2000;TT;7;2000
;tTT18;79;4000;TT;7;4000
;tTT19;46;4000;TT;7;4000
;tTT20;12;2000;TT;7;2000
;tTT21;25;3000;TT;7;3000
;tTT22;23;2000;TT;7;2000
;tTT23;16;3000;TT;7;3000
;tTT24;150;3000;TT;7;3000
;tTT25;13;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;56;3000;TT;7;3000
;tTT28;6;4000;TT;7;4000
;tTT29;8;2000;TT;7;2000
;tET11;34;4000;ET;0;3745
;tET0;79;3000;ET;0;2833
;tET5;411;4000;ET;0;2759
;tET2;96;4000;ET;0;2735
;tET6;118;4000;ET;0;2687
;tET3;115;3000;ET;0;2520
;tET19;30;3000;ET;1;2233
;tET17;151;3000;ET;1;2110
;tET9;193;2000;ET;1;1996
;tET16;19;2000;ET;1;1963
;tET12;29;3000;ET;2;1939
;tET10;39;2000;ET;2;1931
;tET4;58;3000;ET;2;1927
;tET14;9;2000;ET;4;1800
;tET18;3;2000;ET;4;1665
;tET13;43;2000;ET;4;1610
;tET15;9;3000;ET;5;1583
;tET8;33;3000;ET;5;1574
;tET7;6;2000;ET;5;1291
;tET1;32;2000;ET;5;1251
