tasks;name;duration;period;type;priority;deadline
;tTT0;39;4000;TT;7;4000
;tTT1;28;3000;TT;7;3000
;tTT2;71;3000;TT;7;3000
;tTT3;21;4000;TT;7;4000
;tTT4;9;3000;TT;7;3000
;tTT5;67;4000;TT;7;4000
;tTT6;3;3000;TT;7;3000
;tTT7;30;3000;TT;7;3000
;tTT8;6;3000;TT;7;3000
;tTT9;17;2000;TT;7;2000
;tTT10;1;2000;TT;7;2000
;tTT11;50;3000;TT;7;3000
;tTT12;36;3000;TT;7;3000
;tTT13;7;3000;TT;7;3000
;tTT14;26;3000;TT;7;3000
;tTT15;12;4000;TT;7;4000
;tTT16;34;3000;TT;7;3000
;tTT17;56;3000;TT;7;3000
;tTT18;45;3000;TT;7;3000
;tTT19;164;4000;TT;7;4000
;tTT20;18;3000;TT;7;3000
;tTT21;59;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;8;2000;TT;7;2000
;tTT24;44;2000;TT;7;2000
;tTT25;18;3000;TT;7;3000
;tTT26;3;3000;TT;7;3000
;tTT27;17;3000;TT;7;3000
;tTT28;7;4000;TT;7;4000
;tTT29;74;3000;TT;7;3000
;tET17;34;4000;ET;0;3947
;tET1;81;4000;ET;0;3931
;tET14;354;4000;ET;0;3314
;tET19;23;4000;ET;1;3221
;tET7;116;4000;ET;1;2972
;tET15;14;3000;ET;1;2894
;tET2;253;3000;ET;1;2837
;tET5;4;3000;ET;1;2756
;tET9;7;4000;ET;2;2729
;tET4;21;4000;ET;2;2285
;tET11;4;3000;ET;2;2277
;tET6;2;4000;ET;2;2065
;tET13;62;3000;ET;3;2065
;tET8;159;2000;ET;3;1756
;tET18;22;2000;ET;4;1635
;tET3;23;3000;ET;4;1544
;tET10;33;2000;ET;5;1487
;tET12;69;2000;ET;5;1430
;tET16;118;2000;ET;6;1244
;tET0;45;2000;ET;6;1125
