tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;134;4000;TT;7;4000
;tTT2;4;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;27;2000;TT;7;2000
;tTT5;18;2000;TT;7;2000
;tTT6;46;4000;TT;7;4000
;tTT7;46;3000;TT;7;3000
;tTT8;62;2000;TT;7;2000
;tTT9;85;4000;TT;7;4000
;tTT10;28;2000;TT;7;2000
;tTT11;20;2000;TT;7;2000
;tTT12;52;3000;TT;7;3000
;tTT13;65;4000;TT;7;4000
;tTT14;34;3000;TT;7;3000
;tTT15;113;4000;TT;7;4000
;tTT16;8;3000;TT;7;3000
;tTT17;15;2000;TT;7;2000
;tTT18;3;3000;TT;7;3000
;tTT19;3;3000;TT;7;3000
;tTT20;2;4000;TT;7;4000
;tTT21;16;3000;TT;7;3000
;tTT22;12;3000;TT;7;3000
;tTT23;13;2000;TT;7;2000
;tTT24;47;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;3;3000;TT;7;3000
;tTT27;6;3000;TT;7;3000
;tTT28;33;3000;TT;7;3000
;tTT29;37;3000;TT;7;3000
;tET1;19;4000;ET;0;3819
;tET5;63;4000;ET;0;3816
;tET3;141;4000;ET;0;3658
;tET14;14;4000;ET;1;3348
;tET8;268;4000;ET;2;3307
;tET19;217;4000;ET;2;3200
;tET4;214;4000;ET;2;3047
;tET9;6;3000;ET;2;2979
;tET15;16;4000;ET;2;2515
;tET17;2;3000;ET;2;2465
;tET0;33;4000;ET;3;2359
;tET7;5;3000;ET;3;2166
;tET12;29;4000;ET;3;2068
;tET16;17;2000;ET;3;1840
;tET10;41;2000;ET;3;1794
;tET18;95;2000;ET;5;1757
;tET13;48;2000;ET;6;1627
;tET2;10;2000;ET;6;1605
;tET11;273;2000;ET;6;1374
;tET6;8;2000;ET;6;1324
