tasks;name;duration;period;type;priority;deadline
;tTT0;63;2000;TT;7;2000
;tTT1;26;2000;TT;7;2000
;tTT2;52;4000;TT;7;4000
;tTT3;44;3000;TT;7;3000
;tTT4;97;4000;TT;7;4000
;tTT5;43;4000;TT;7;4000
;tTT6;3;2000;TT;7;2000
;tTT7;57;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;2;3000;TT;7;3000
;tTT10;25;4000;TT;7;4000
;tTT11;32;4000;TT;7;4000
;tTT12;11;4000;TT;7;4000
;tTT13;7;2000;TT;7;2000
;tTT14;6;4000;TT;7;4000
;tTT15;61;3000;TT;7;3000
;tTT16;42;4000;TT;7;4000
;tTT17;12;2000;TT;7;2000
;tTT18;19;2000;TT;7;2000
;tTT19;89;3000;TT;7;3000
;tTT20;21;2000;TT;7;2000
;tTT21;8;4000;TT;7;4000
;tTT22;11;2000;TT;7;2000
;tTT23;75;4000;TT;7;4000
;tTT24;7;4000;TT;7;4000
;tTT25;4;2000;TT;7;2000
;tTT26;88;4000;TT;7;4000
;tTT27;46;3000;TT;7;3000
;tTT28;16;4000;TT;7;4000
;tTT29;3;3000;TT;7;3000
;tET15;5;4000;ET;0;3002
;tET14;21;3000;ET;1;2621
;tET2;39;4000;ET;1;2541
;tET18;57;4000;ET;1;2472
;tET9;90;3000;ET;1;2455
;tET0;3;4000;ET;2;2378
;tET6;152;4000;ET;2;2357
;tET10;72;3000;ET;2;2291
;tET11;9;3000;ET;3;2249
;tET7;210;3000;ET;4;1967
;tET8;3;2000;ET;4;1850
;tET3;197;2000;ET;5;1771
;tET16;18;2000;ET;5;1683
;tET1;193;3000;ET;6;1647
;tET13;23;2000;ET;6;1591
;tET12;21;2000;ET;6;1419
;tET5;80;2000;ET;6;1221
;tET17;26;2000;ET;6;1212
;tET19;12;2000;ET;6;1147
;tET4;102;2000;ET;6;1143
