tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;58;4000;TT;7;4000;0
;tTT2;21;2000;TT;7;2000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;38;2000;TT;7;2000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;31;3000;TT;7;3000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;99;4000;TT;7;4000;0
;tTT13;67;3000;TT;7;3000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;28;2000;TT;7;2000;0
;tTT18;47;4000;TT;7;4000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;37;4000;TT;7;4000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;45;3000;TT;7;3000;0
;tTT23;78;2000;TT;7;2000;0
;tTT24;81;2000;TT;7;2000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;27;4000;TT;7;4000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;14;3000;TT;7;3000;0
;tET0;14;4000;ET;0;1937;2
;tET14;50;4000;ET;0;1903;1
;tET2;69;4000;ET;0;1902;3
;tET13;34;4000;ET;1;1893;3
;tET9;45;4000;ET;1;1725;3
;tET18;300;4000;ET;1;1698;1
;tET16;140;4000;ET;2;1574;2
;tET1;107;4000;ET;2;1501;3
;tET5;29;4000;ET;3;1363;3
;tET7;7;3000;ET;3;1319;3
;tET12;380;4000;ET;4;1277;3
;tET19;79;3000;ET;4;1195;1
;tET10;6;4000;ET;4;1156;1
;tET4;13;4000;ET;4;1034;1
;tET6;21;2000;ET;5;917;3
;tET17;93;2000;ET;5;895;2
;tET11;32;2000;ET;5;891;1
;tET8;27;2000;ET;6;766;2
;tET3;25;2000;ET;6;712;1
;tET15;158;2000;ET;6;604;1
