tasks;name;duration;period;type;priority;deadline
;tTT0;7;3000;TT;7;3000
;tTT1;46;3000;TT;7;3000
;tTT2;30;3000;TT;7;3000
;tTT3;1;4000;TT;7;4000
;tTT4;16;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;36;4000;TT;7;4000
;tTT9;19;3000;TT;7;3000
;tTT10;6;2000;TT;7;2000
;tTT11;39;4000;TT;7;4000
;tTT12;1;4000;TT;7;4000
;tTT13;43;2000;TT;7;2000
;tTT14;99;4000;TT;7;4000
;tTT15;44;3000;TT;7;3000
;tTT16;4;4000;TT;7;4000
;tTT17;4;2000;TT;7;2000
;tTT18;69;3000;TT;7;3000
;tTT19;2;3000;TT;7;3000
;tTT20;157;3000;TT;7;3000
;tTT21;8;2000;TT;7;2000
;tTT22;19;2000;TT;7;2000
;tTT23;2;3000;TT;7;3000
;tTT24;9;4000;TT;7;4000
;tTT25;12;4000;TT;7;4000
;tTT26;88;3000;TT;7;3000
;tTT27;32;3000;TT;7;3000
;tTT28;68;2000;TT;7;2000
;tTT29;17;2000;TT;7;2000
;tET2;328;4000;ET;0;3648
;tET10;28;4000;ET;0;3383
;tET7;187;4000;ET;0;3106
;tET0;132;4000;ET;1;2955
;tET11;12;3000;ET;1;2752
;tET19;10;3000;ET;1;2360
;tET17;26;3000;ET;1;2282
;tET18;8;4000;ET;2;2157
;tET14;72;3000;ET;2;2120
;tET16;6;2000;ET;2;1935
;tET9;48;2000;ET;3;1826
;tET6;6;2000;ET;3;1718
;tET5;147;2000;ET;4;1697
;tET13;2;3000;ET;4;1605
;tET15;7;3000;ET;4;1601
;tET4;90;2000;ET;5;1366
;tET1;66;2000;ET;5;1354
;tET8;22;2000;ET;5;1116
;tET12;35;2000;ET;5;1114
;tET3;161;2000;ET;6;1107
