tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;35;3000;TT;7;3000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;36;2000;TT;7;2000;0
;tTT5;44;3000;TT;7;3000;0
;tTT6;35;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;39;2000;TT;7;2000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;32;2000;TT;7;2000;0
;tTT11;41;3000;TT;7;3000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;92;3000;TT;7;3000;0
;tTT17;7;3000;TT;7;3000;0
;tTT18;1;3000;TT;7;3000;0
;tTT19;16;3000;TT;7;3000;0
;tTT20;50;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;4;4000;TT;7;4000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;4;4000;TT;7;4000;0
;tTT28;46;2000;TT;7;2000;0
;tTT29;59;2000;TT;7;2000;0
;tET9;28;4000;ET;0;1925;2
;tET5;43;4000;ET;0;1910;2
;tET0;45;4000;ET;0;1769;2
;tET7;8;4000;ET;1;1759;2
;tET14;2;4000;ET;2;1742;1
;tET11;82;4000;ET;2;1730;2
;tET1;22;4000;ET;2;1537;1
;tET18;141;4000;ET;2;1452;2
;tET16;151;3000;ET;2;1253;2
;tET13;98;3000;ET;3;1164;1
;tET10;129;2000;ET;4;962;2
;tET12;20;2000;ET;5;958;2
;tET15;12;3000;ET;5;942;3
;tET17;11;2000;ET;5;930;2
;tET19;53;2000;ET;6;917;2
;tET6;27;2000;ET;6;860;1
;tET8;210;2000;ET;6;791;1
;tET2;88;3000;ET;6;789;2
;tET4;122;2000;ET;6;787;1
;tET3;17;2000;ET;6;564;1
