tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;3000;TT;7;3000;0
;tTT1;38;2000;TT;7;2000;0
;tTT2;33;4000;TT;7;4000;0
;tTT3;41;3000;TT;7;3000;0
;tTT4;42;4000;TT;7;4000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;79;3000;TT;7;3000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;34;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;50;2000;TT;7;2000;0
;tTT12;27;4000;TT;7;4000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;224;4000;TT;7;4000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;22;3000;TT;7;3000;0
;tTT22;86;4000;TT;7;4000;0
;tTT23;30;4000;TT;7;4000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;36;3000;TT;7;3000;0
;tTT29;16;2000;TT;7;2000;0
;tET8;197;4000;ET;0;1964;1
;tET5;65;4000;ET;0;1720;2
;tET1;110;3000;ET;1;1429;1
;tET2;28;3000;ET;1;1398;2
;tET17;317;3000;ET;1;1371;2
;tET18;81;3000;ET;1;1322;3
;tET12;32;3000;ET;2;1267;1
;tET16;84;4000;ET;2;1178;3
;tET3;33;3000;ET;2;1147;3
;tET10;31;2000;ET;3;919;2
;tET4;29;3000;ET;3;899;2
;tET13;70;3000;ET;4;837;3
;tET19;56;3000;ET;4;780;1
;tET9;36;2000;ET;4;758;3
;tET7;26;2000;ET;5;709;3
;tET0;12;2000;ET;5;681;1
;tET14;37;2000;ET;5;666;2
;tET11;12;2000;ET;5;654;3
;tET6;129;2000;ET;5;583;2
;tET15;49;2000;ET;6;544;2
