tasks;name;duration;period;type;priority;deadline
;tTT0;102;3000;TT;7;3000
;tTT1;16;2000;TT;7;2000
;tTT2;14;4000;TT;7;4000
;tTT3;2;3000;TT;7;3000
;tTT4;14;2000;TT;7;2000
;tTT5;9;4000;TT;7;4000
;tTT6;49;2000;TT;7;2000
;tTT7;6;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;14;4000;TT;7;4000
;tTT10;26;3000;TT;7;3000
;tTT11;5;2000;TT;7;2000
;tTT12;7;3000;TT;7;3000
;tTT13;28;3000;TT;7;3000
;tTT14;11;3000;TT;7;3000
;tTT15;71;4000;TT;7;4000
;tTT16;116;4000;TT;7;4000
;tTT17;21;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;38;4000;TT;7;4000
;tTT20;37;4000;TT;7;4000
;tTT21;79;4000;TT;7;4000
;tTT22;2;3000;TT;7;3000
;tTT23;9;3000;TT;7;3000
;tTT24;55;3000;TT;7;3000
;tTT25;34;2000;TT;7;2000
;tTT26;26;2000;TT;7;2000
;tTT27;23;3000;TT;7;3000
;tTT28;32;2000;TT;7;2000
;tTT29;40;2000;TT;7;2000
;tET1;206;4000;ET;0;3969
;tET13;35;4000;ET;0;3793
;tET9;41;4000;ET;0;3710
;tET2;183;3000;ET;0;3000
;tET14;64;3000;ET;0;2797
;tET3;28;3000;ET;0;2694
;tET15;163;3000;ET;0;2286
;tET6;37;3000;ET;0;2235
;tET5;49;4000;ET;2;2090
;tET8;40;3000;ET;2;2025
;tET11;96;3000;ET;2;1951
;tET10;40;2000;ET;3;1908
;tET16;134;3000;ET;3;1854
;tET17;9;2000;ET;3;1764
;tET18;2;2000;ET;4;1637
;tET12;49;2000;ET;4;1520
;tET4;124;2000;ET;4;1470
;tET0;18;2000;ET;5;1365
;tET7;26;2000;ET;6;1276
;tET19;78;2000;ET;6;1079
