tasks;name;duration;period;type;priority;deadline
;tTT0;45;2000;TT;7;2000
;tTT1;16;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;31;2000;TT;7;2000
;tTT4;85;3000;TT;7;3000
;tTT5;24;4000;TT;7;4000
;tTT6;12;4000;TT;7;4000
;tTT7;12;3000;TT;7;3000
;tTT8;34;3000;TT;7;3000
;tTT9;72;3000;TT;7;3000
;tTT10;34;4000;TT;7;4000
;tTT11;2;4000;TT;7;4000
;tTT12;5;2000;TT;7;2000
;tTT13;98;4000;TT;7;4000
;tTT14;8;2000;TT;7;2000
;tTT15;54;4000;TT;7;4000
;tTT16;12;4000;TT;7;4000
;tTT17;3;3000;TT;7;3000
;tTT18;14;3000;TT;7;3000
;tTT19;15;2000;TT;7;2000
;tTT20;12;3000;TT;7;3000
;tTT21;31;3000;TT;7;3000
;tTT22;39;3000;TT;7;3000
;tTT23;5;3000;TT;7;3000
;tTT24;59;2000;TT;7;2000
;tTT25;2;4000;TT;7;4000
;tTT26;16;4000;TT;7;4000
;tTT27;18;3000;TT;7;3000
;tTT28;84;3000;TT;7;3000
;tTT29;35;2000;TT;7;2000
;tET17;2;4000;ET;0;3145
;tET12;22;3000;ET;0;2945
;tET15;193;3000;ET;0;2638
;tET3;176;4000;ET;1;2504
;tET8;89;4000;ET;1;2490
;tET13;86;4000;ET;2;2472
;tET2;32;3000;ET;3;2240
;tET6;35;2000;ET;3;1988
;tET1;140;2000;ET;3;1963
;tET7;74;3000;ET;3;1936
;tET11;11;3000;ET;4;1930
;tET4;8;2000;ET;4;1888
;tET18;141;3000;ET;4;1803
;tET5;21;2000;ET;5;1701
;tET19;62;3000;ET;5;1680
;tET14;63;2000;ET;5;1487
;tET9;88;2000;ET;5;1485
;tET0;87;2000;ET;6;1456
;tET16;23;2000;ET;6;1243
;tET10;10;2000;ET;6;1235
