tasks;name;duration;period;type;priority;deadline
;tTT0;13;2000;TT;7;2000
;tTT1;99;4000;TT;7;4000
;tTT2;21;3000;TT;7;3000
;tTT3;20;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;83;2000;TT;7;2000
;tTT6;45;3000;TT;7;3000
;tTT7;4;2000;TT;7;2000
;tTT8;27;4000;TT;7;4000
;tTT9;10;3000;TT;7;3000
;tTT10;39;2000;TT;7;2000
;tTT11;3;4000;TT;7;4000
;tTT12;1;3000;TT;7;3000
;tTT13;36;3000;TT;7;3000
;tTT14;46;2000;TT;7;2000
;tTT15;12;4000;TT;7;4000
;tTT16;13;3000;TT;7;3000
;tTT17;17;2000;TT;7;2000
;tTT18;31;2000;TT;7;2000
;tTT19;8;4000;TT;7;4000
;tTT20;102;4000;TT;7;4000
;tTT21;40;4000;TT;7;4000
;tTT22;79;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;29;3000;TT;7;3000
;tTT25;11;4000;TT;7;4000
;tTT26;22;3000;TT;7;3000
;tTT27;3;2000;TT;7;2000
;tTT28;10;2000;TT;7;2000
;tTT29;75;4000;TT;7;4000
;tET16;46;4000;ET;0;3994
;tET2;68;4000;ET;0;3969
;tET9;72;4000;ET;0;3383
;tET18;188;4000;ET;0;3371
;tET15;96;4000;ET;0;2916
;tET11;179;4000;ET;1;2908
;tET1;123;4000;ET;2;2882
;tET13;173;3000;ET;3;2725
;tET3;48;4000;ET;4;2398
;tET14;7;4000;ET;4;2384
;tET4;17;4000;ET;4;2301
;tET8;36;3000;ET;4;2228
;tET12;75;3000;ET;5;2152
;tET17;62;3000;ET;5;2049
;tET7;38;2000;ET;5;1765
;tET6;128;3000;ET;5;1660
;tET10;32;3000;ET;5;1653
;tET5;33;2000;ET;5;1483
;tET19;136;2000;ET;5;1448
;tET0;40;2000;ET;5;1095
