tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;43;2000;TT;7;2000;0
;tTT1;21;3000;TT;7;3000;0
;tTT2;27;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;14;3000;TT;7;3000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;11;4000;TT;7;4000;0
;tTT8;75;3000;TT;7;3000;0
;tTT9;35;3000;TT;7;3000;0
;tTT10;74;3000;TT;7;3000;0
;tTT11;60;4000;TT;7;4000;0
;tTT12;16;2000;TT;7;2000;0
;tTT13;47;4000;TT;7;4000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;72;2000;TT;7;2000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;39;3000;TT;7;3000;0
;tTT22;53;4000;TT;7;4000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;155;4000;TT;7;4000;0
;tTT27;20;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET13;148;4000;ET;0;1965;3
;tET14;36;4000;ET;0;1836;2
;tET17;77;4000;ET;0;1619;1
;tET9;17;4000;ET;1;1613;2
;tET19;72;4000;ET;2;1565;3
;tET1;116;3000;ET;2;1482;3
;tET4;44;4000;ET;3;1453;1
;tET2;306;4000;ET;3;1448;3
;tET10;94;4000;ET;4;1406;2
;tET7;44;4000;ET;4;1355;2
;tET8;21;4000;ET;4;1353;2
;tET18;126;4000;ET;5;1344;3
;tET0;99;3000;ET;5;1257;1
;tET11;20;3000;ET;5;1217;1
;tET12;103;4000;ET;5;1130;1
;tET16;91;2000;ET;5;992;1
;tET15;140;2000;ET;6;928;2
;tET5;46;2000;ET;6;825;1
;tET3;25;2000;ET;6;716;1
;tET6;4;2000;ET;6;606;2
