tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;21;3000;TT;7;3000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;40;3000;TT;7;3000;0
;tTT8;59;2000;TT;7;2000;0
;tTT9;28;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;42;2000;TT;7;2000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;55;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;92;2000;TT;7;2000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;14;2000;TT;7;2000;0
;tTT24;31;4000;TT;7;4000;0
;tTT25;83;4000;TT;7;4000;0
;tTT26;46;3000;TT;7;3000;0
;tTT27;32;2000;TT;7;2000;0
;tTT28;50;3000;TT;7;3000;0
;tTT29;9;2000;TT;7;2000;0
;tET12;65;4000;ET;0;1750;3
;tET10;23;4000;ET;1;1567;1
;tET3;57;4000;ET;1;1549;3
;tET0;12;4000;ET;1;1545;1
;tET4;292;3000;ET;2;1494;2
;tET15;32;3000;ET;2;1482;3
;tET8;125;3000;ET;2;1477;1
;tET11;193;4000;ET;2;1430;3
;tET9;243;3000;ET;3;1338;1
;tET1;25;3000;ET;3;1310;3
;tET5;5;4000;ET;3;1259;3
;tET18;74;3000;ET;3;1146;1
;tET19;47;3000;ET;3;1129;2
;tET7;22;3000;ET;4;1119;2
;tET6;31;3000;ET;4;1092;3
;tET2;206;4000;ET;4;1081;1
;tET13;2;3000;ET;5;870;2
;tET14;128;3000;ET;5;799;1
;tET17;25;2000;ET;6;689;1
;tET16;21;2000;ET;6;656;1
