tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;19;4000;TT;7;4000
;tTT2;80;4000;TT;7;4000
;tTT3;4;4000;TT;7;4000
;tTT4;3;4000;TT;7;4000
;tTT5;12;2000;TT;7;2000
;tTT6;55;2000;TT;7;2000
;tTT7;47;3000;TT;7;3000
;tTT8;3;4000;TT;7;4000
;tTT9;27;3000;TT;7;3000
;tTT10;16;2000;TT;7;2000
;tTT11;76;4000;TT;7;4000
;tTT12;21;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;8;3000;TT;7;3000
;tTT15;68;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;179;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;22;2000;TT;7;2000
;tTT20;33;3000;TT;7;3000
;tTT21;8;3000;TT;7;3000
;tTT22;15;3000;TT;7;3000
;tTT23;77;3000;TT;7;3000
;tTT24;31;4000;TT;7;4000
;tTT25;12;2000;TT;7;2000
;tTT26;25;3000;TT;7;3000
;tTT27;7;4000;TT;7;4000
;tTT28;31;4000;TT;7;4000
;tTT29;107;4000;TT;7;4000
;tET18;13;4000;ET;0;3741
;tET9;98;4000;ET;0;3667
;tET19;12;4000;ET;0;3414
;tET5;73;4000;ET;1;3281
;tET14;45;4000;ET;1;3135
;tET15;138;4000;ET;2;2929
;tET3;134;4000;ET;2;2906
;tET4;12;4000;ET;2;2872
;tET6;117;3000;ET;4;2693
;tET2;60;3000;ET;4;2604
;tET17;125;3000;ET;5;2410
;tET0;24;4000;ET;5;2364
;tET13;29;3000;ET;5;2364
;tET7;34;4000;ET;5;2344
;tET16;228;3000;ET;5;2218
;tET1;231;3000;ET;6;1791
;tET8;29;3000;ET;6;1756
;tET11;25;2000;ET;6;1709
;tET10;96;2000;ET;6;1633
;tET12;47;2000;ET;6;1040
