tasks;name;duration;period;type;priority;deadline
;tTT0;27;2000;TT;7;2000
;tTT1;16;3000;TT;7;3000
;tTT2;28;4000;TT;7;4000
;tTT3;59;4000;TT;7;4000
;tTT4;13;4000;TT;7;4000
;tTT5;7;2000;TT;7;2000
;tTT6;49;3000;TT;7;3000
;tTT7;21;3000;TT;7;3000
;tTT8;37;4000;TT;7;4000
;tTT9;3;2000;TT;7;2000
;tTT10;19;4000;TT;7;4000
;tTT11;10;2000;TT;7;2000
;tTT12;25;2000;TT;7;2000
;tTT13;22;2000;TT;7;2000
;tTT14;76;4000;TT;7;4000
;tTT15;99;4000;TT;7;4000
;tTT16;1;3000;TT;7;3000
;tTT17;31;3000;TT;7;3000
;tTT18;45;4000;TT;7;4000
;tTT19;21;4000;TT;7;4000
;tTT20;57;3000;TT;7;3000
;tTT21;49;3000;TT;7;3000
;tTT22;13;2000;TT;7;2000
;tTT23;7;3000;TT;7;3000
;tTT24;91;4000;TT;7;4000
;tTT25;30;3000;TT;7;3000
;tTT26;17;4000;TT;7;4000
;tTT27;18;2000;TT;7;2000
;tTT28;14;3000;TT;7;3000
;tTT29;74;3000;TT;7;3000
;tET2;85;4000;ET;0;3369
;tET10;79;3000;ET;1;2835
;tET9;56;3000;ET;1;2803
;tET1;57;3000;ET;1;2572
;tET7;215;4000;ET;1;2503
;tET15;89;4000;ET;2;2414
;tET19;309;4000;ET;2;2403
;tET18;58;3000;ET;3;2383
;tET12;21;4000;ET;3;2356
;tET3;78;4000;ET;3;2313
;tET8;53;3000;ET;3;2283
;tET0;62;4000;ET;4;2254
;tET5;39;3000;ET;4;2232
;tET13;154;2000;ET;5;1830
;tET6;49;3000;ET;5;1751
;tET4;32;2000;ET;5;1708
;tET14;56;2000;ET;5;1519
;tET17;1;2000;ET;5;1359
;tET16;47;2000;ET;6;1282
;tET11;28;2000;ET;6;1125
