tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;2000;TT;7;2000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;12;3000;TT;7;3000;0
;tTT3;36;3000;TT;7;3000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;63;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;27;3000;TT;7;3000;0
;tTT11;50;3000;TT;7;3000;0
;tTT12;45;2000;TT;7;2000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;9;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;47;4000;TT;7;4000;0
;tTT17;47;4000;TT;7;4000;0
;tTT18;20;2000;TT;7;2000;0
;tTT19;47;3000;TT;7;3000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;197;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;17;4000;TT;7;4000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;44;3000;TT;7;3000;0
;tTT28;25;3000;TT;7;3000;0
;tTT29;154;4000;TT;7;4000;0
;tET13;101;4000;ET;1;1970;1
;tET12;106;4000;ET;1;1961;3
;tET2;64;4000;ET;1;1920;3
;tET4;13;4000;ET;1;1897;3
;tET11;106;4000;ET;2;1879;2
;tET6;10;4000;ET;2;1792;3
;tET3;170;4000;ET;3;1740;2
;tET10;115;4000;ET;3;1736;2
;tET7;131;4000;ET;3;1574;3
;tET1;79;4000;ET;3;1496;1
;tET14;84;4000;ET;3;1476;1
;tET17;75;3000;ET;5;1196;3
;tET16;64;3000;ET;5;1157;2
;tET19;30;4000;ET;5;1139;1
;tET8;106;2000;ET;5;885;3
;tET9;92;2000;ET;5;837;3
;tET15;46;3000;ET;6;818;1
;tET18;48;2000;ET;6;796;2
;tET0;30;2000;ET;6;766;1
;tET5;104;2000;ET;6;690;3
