tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;91;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;20;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;39;3000;TT;7;3000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;39;4000;TT;7;4000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;99;4000;TT;7;4000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;104;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;55;3000;TT;7;3000;0
;tTT20;4;3000;TT;7;3000;0
;tTT21;12;2000;TT;7;2000;0
;tTT22;119;4000;TT;7;4000;0
;tTT23;13;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;116;3000;TT;7;3000;0
;tTT26;35;2000;TT;7;2000;0
;tTT27;28;4000;TT;7;4000;0
;tTT28;40;2000;TT;7;2000;0
;tTT29;10;4000;TT;7;4000;0
;tET2;129;4000;ET;0;1911;1
;tET5;32;4000;ET;0;1894;3
;tET6;82;4000;ET;1;1871;3
;tET7;336;3000;ET;1;1444;3
;tET3;63;3000;ET;1;1367;1
;tET0;36;3000;ET;2;1361;2
;tET11;160;4000;ET;2;1347;2
;tET16;3;3000;ET;3;1155;2
;tET18;30;3000;ET;3;1129;1
;tET19;114;4000;ET;3;1097;3
;tET13;13;2000;ET;3;993;2
;tET15;72;3000;ET;4;983;2
;tET1;76;2000;ET;4;893;1
;tET14;254;3000;ET;4;838;3
;tET8;71;2000;ET;5;821;2
;tET12;2;3000;ET;5;799;3
;tET4;26;2000;ET;5;727;2
;tET17;6;2000;ET;5;673;2
;tET9;20;2000;ET;6;596;1
;tET10;5;2000;ET;6;510;3
