tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;104;4000;TT;7;4000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;23;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;28;2000;TT;7;2000;0
;tTT5;10;4000;TT;7;4000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;56;3000;TT;7;3000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;23;2000;TT;7;2000;0
;tTT13;35;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;28;4000;TT;7;4000;0
;tTT16;40;3000;TT;7;3000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;34;2000;TT;7;2000;0
;tTT19;91;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;71;3000;TT;7;3000;0
;tTT23;104;3000;TT;7;3000;0
;tTT24;14;3000;TT;7;3000;0
;tTT25;22;2000;TT;7;2000;0
;tTT26;21;2000;TT;7;2000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;31;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET16;126;4000;ET;0;1989;3
;tET4;38;4000;ET;0;1874;2
;tET1;200;4000;ET;1;1853;1
;tET0;52;4000;ET;1;1689;2
;tET11;113;4000;ET;1;1672;2
;tET12;157;4000;ET;2;1565;2
;tET2;138;4000;ET;2;1469;2
;tET6;137;4000;ET;2;1424;1
;tET18;99;3000;ET;3;1385;2
;tET3;213;4000;ET;3;1306;1
;tET7;14;3000;ET;4;1215;3
;tET19;34;3000;ET;4;1144;3
;tET13;27;4000;ET;4;1042;1
;tET14;102;3000;ET;5;892;1
;tET9;64;2000;ET;5;843;2
;tET15;56;3000;ET;5;813;2
;tET10;55;3000;ET;5;782;3
;tET5;21;3000;ET;5;773;1
;tET8;27;2000;ET;5;710;3
;tET17;61;2000;ET;5;521;3
