tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;44;4000;TT;7;4000;0
;tTT2;42;3000;TT;7;3000;0
;tTT3;58;3000;TT;7;3000;0
;tTT4;77;2000;TT;7;2000;0
;tTT5;19;4000;TT;7;4000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;64;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;36;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;44;2000;TT;7;2000;0
;tTT15;12;3000;TT;7;3000;0
;tTT16;3;4000;TT;7;4000;0
;tTT17;78;4000;TT;7;4000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;5;2000;TT;7;2000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;16;3000;TT;7;3000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;59;4000;TT;7;4000;0
;tTT24;44;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;52;3000;TT;7;3000;0
;tTT28;49;2000;TT;7;2000;0
;tTT29;49;4000;TT;7;4000;0
;tET13;4;4000;ET;0;1957;3
;tET14;74;4000;ET;0;1955;2
;tET1;329;4000;ET;1;1717;1
;tET5;89;4000;ET;2;1560;2
;tET9;4;3000;ET;2;1486;1
;tET17;33;3000;ET;2;1347;1
;tET0;41;4000;ET;3;1334;2
;tET4;87;4000;ET;3;1249;1
;tET18;32;3000;ET;3;1173;2
;tET3;28;3000;ET;3;1050;1
;tET7;290;3000;ET;4;941;1
;tET2;31;2000;ET;4;859;3
;tET19;63;2000;ET;4;833;2
;tET16;28;3000;ET;5;805;1
;tET10;50;2000;ET;5;800;3
;tET12;34;3000;ET;5;788;3
;tET6;174;2000;ET;5;761;2
;tET8;3;2000;ET;5;723;3
;tET11;63;2000;ET;6;644;1
;tET15;13;2000;ET;6;608;1
