tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;29;2000;TT;7;2000;0
;tTT11;24;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;129;2000;TT;7;2000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;12;3000;TT;7;3000;0
;tTT18;8;4000;TT;7;4000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;42;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;36;3000;TT;7;3000;0
;tTT23;22;2000;TT;7;2000;0
;tTT24;260;4000;TT;7;4000;0
;tTT25;45;4000;TT;7;4000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;72;4000;TT;7;4000;0
;tTT29;14;2000;TT;7;2000;0
;tET8;42;4000;ET;0;1596;3
;tET9;5;3000;ET;0;1452;2
;tET15;267;3000;ET;0;1443;3
;tET16;25;4000;ET;0;1414;2
;tET2;162;3000;ET;0;1410;1
;tET5;13;3000;ET;1;1361;3
;tET7;34;3000;ET;2;1279;2
;tET17;318;4000;ET;2;1220;1
;tET4;46;3000;ET;2;1193;1
;tET6;308;4000;ET;3;1187;3
;tET18;12;3000;ET;4;1174;1
;tET14;32;4000;ET;4;1141;2
;tET13;60;3000;ET;5;1059;1
;tET1;27;4000;ET;5;1028;3
;tET12;36;3000;ET;5;941;3
;tET11;55;2000;ET;5;911;3
;tET3;103;2000;ET;5;894;3
;tET10;31;2000;ET;5;879;3
;tET0;4;2000;ET;6;820;3
;tET19;15;2000;ET;6;710;3
