tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;60;3000;TT;7;3000;0
;tTT1;90;2000;TT;7;2000;0
;tTT2;62;3000;TT;7;3000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;157;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;49;3000;TT;7;3000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;29;2000;TT;7;2000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;50;4000;TT;7;4000;0
;tTT19;53;3000;TT;7;3000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;13;3000;TT;7;3000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;3;4000;TT;7;4000;0
;tTT26;13;4000;TT;7;4000;0
;tTT27;22;2000;TT;7;2000;0
;tTT28;58;3000;TT;7;3000;0
;tTT29;12;3000;TT;7;3000;0
;tET16;191;4000;ET;0;1985;3
;tET9;59;4000;ET;0;1885;1
;tET1;179;4000;ET;0;1549;2
;tET15;50;4000;ET;0;1458;1
;tET6;4;4000;ET;1;1405;1
;tET2;26;3000;ET;1;1381;3
;tET13;14;4000;ET;1;1380;1
;tET10;46;4000;ET;2;1343;3
;tET11;27;3000;ET;3;1307;2
;tET3;62;3000;ET;3;1282;2
;tET4;42;4000;ET;3;1097;1
;tET0;57;3000;ET;5;1093;3
;tET19;49;3000;ET;5;1046;1
;tET8;43;2000;ET;5;945;2
;tET7;105;2000;ET;5;752;2
;tET5;38;2000;ET;5;691;1
;tET12;292;2000;ET;6;652;3
;tET17;22;2000;ET;6;544;3
;tET14;29;2000;ET;6;527;1
;tET18;38;2000;ET;6;509;1
