tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;77;3000;TT;7;3000;0
;tTT1;36;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;26;3000;TT;7;3000;0
;tTT4;91;4000;TT;7;4000;0
;tTT5;21;3000;TT;7;3000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;69;4000;TT;7;4000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;61;3000;TT;7;3000;0
;tTT17;27;2000;TT;7;2000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;33;4000;TT;7;4000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;72;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;55;4000;TT;7;4000;0
;tTT25;107;3000;TT;7;3000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;75;4000;TT;7;4000;0
;tET5;96;4000;ET;0;1865;2
;tET16;244;4000;ET;0;1652;3
;tET9;8;4000;ET;1;1364;3
;tET14;32;4000;ET;1;1318;1
;tET19;76;3000;ET;1;1313;1
;tET13;63;4000;ET;1;1311;3
;tET8;42;3000;ET;1;1285;2
;tET15;26;4000;ET;2;1240;3
;tET10;158;4000;ET;2;1234;3
;tET4;55;3000;ET;3;1206;1
;tET12;170;4000;ET;3;1175;3
;tET0;86;3000;ET;3;1166;3
;tET11;170;3000;ET;4;1162;1
;tET6;14;3000;ET;4;1084;3
;tET2;34;3000;ET;4;1009;2
;tET18;24;2000;ET;4;990;3
;tET1;71;3000;ET;4;905;2
;tET17;23;2000;ET;5;772;3
;tET3;182;2000;ET;6;767;1
;tET7;14;2000;ET;6;703;2
